chemical_formula,elasticity.bulk_modulus_vrh,elasticity.computed_on_structure_iri,elasticity.instance_iri,elasticity.rdfs_comment,elasticity.rdfs_label,elasticity.shear_modulus_vrh,elasticity.units,elasticity.youngs_modulus,output_json_path,source_identifier,source_identifier_type,structure_iri,structure_name
N5Nb4,1.724956942301869,https://elagente.ca/grafico/ConceptualAtoms_e07470ae-2f63-4d53-9138-c85620049a65,https://elagente.ca/ontomlff/MLFFElasticityResult_f36b07d8-6e82-45d7-8358-561f0979e86c,[],[],0.9399965971081208,eV/Å^3,2.3864921168997877,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/N5Nb4_0c1e97f3/output.json,mp-7927,cif,https://elagente.ca/grafico/ConceptualAtoms_e07470ae-2f63-4d53-9138-c85620049a65,mp-7927
Dy2Li2Se4,0.35843536859371306,https://elagente.ca/grafico/ConceptualAtoms_e0b59df4-554b-47ac-858a-7eebcc36441d,https://elagente.ca/ontomlff/MLFFElasticityResult_b6391e1b-6e98-4224-a9a1-b4ab8de42a38,[],[],0.21873979821629025,eV/Å^3,0.5452949695355903,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Dy2Li2Se4_89f09394/output.json,mp-35717,cif,https://elagente.ca/grafico/ConceptualAtoms_e0b59df4-554b-47ac-858a-7eebcc36441d,mp-35717
GeSe,0.349221248227491,https://elagente.ca/grafico/ConceptualAtoms_e1f4064c-0abc-43ae-83ce-aceda1436fee,https://elagente.ca/ontomlff/MLFFElasticityResult_53abeb6d-b508-4289-95a7-5dac3a20f863,[],[],0.2300065862148255,eV/Å^3,0.5658022001173613,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/GeSe_28d36e9e/output.json,mp-10759,cif,https://elagente.ca/grafico/ConceptualAtoms_e1f4064c-0abc-43ae-83ce-aceda1436fee,mp-10759
BiLiS2,0.3817455794391498,https://elagente.ca/grafico/ConceptualAtoms_e26f473a-d03e-47d9-bbc2-fb9fc563d0c0,https://elagente.ca/ontomlff/MLFFElasticityResult_2596c5ee-6d54-4637-baac-74efa14a6de4,[],[],0.2119932682264168,eV/Å^3,0.5366425982588918,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/BiLiS2_d0381716/output.json,mp-753506,cif,https://elagente.ca/grafico/ConceptualAtoms_e26f473a-d03e-47d9-bbc2-fb9fc563d0c0,mp-753506
C4H4Cs4O10,0.3570537377487241,https://elagente.ca/grafico/ConceptualAtoms_e270c0b3-f48a-4e81-b693-21cf6859f56b,https://elagente.ca/ontomlff/MLFFElasticityResult_3842b43d-4baa-42df-8c11-d660f27a4076,[],[],0.2385957884541151,eV/Å^3,0.5853938262688982,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/C4H4Cs4O10_2190d2a7/output.json,mp-1190751,cif,https://elagente.ca/grafico/ConceptualAtoms_e270c0b3-f48a-4e81-b693-21cf6859f56b,mp-1190751
DyNi2Si2,0.8189885998027198,https://elagente.ca/grafico/ConceptualAtoms_e27e2d37-fff2-4c37-9f14-aea3ed276336,https://elagente.ca/ontomlff/MLFFElasticityResult_4d7e733b-e194-4a6e-99ab-dc4b0f46b401,[],[],0.4735707557532279,eV/Å^3,1.1911270805712348,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/DyNi2Si2_4e755918/output.json,mp-4692,cif,https://elagente.ca/grafico/ConceptualAtoms_e27e2d37-fff2-4c37-9f14-aea3ed276336,mp-4692
Hg2LiTb,0.2902651409575333,https://elagente.ca/grafico/ConceptualAtoms_e3449c75-e531-4180-a846-c9826553b582,https://elagente.ca/ontomlff/MLFFElasticityResult_0cc3e7a8-88d1-4ff8-a796-9b0a4f3692ab,[],[],0.11863533790364729,eV/Å^3,0.3132319511364045,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Hg2LiTb_4fa91f76/output.json,mp-864804,cif,https://elagente.ca/grafico/ConceptualAtoms_e3449c75-e531-4180-a846-c9826553b582,mp-864804
CAlLa3,0.33475866167133095,https://elagente.ca/grafico/ConceptualAtoms_e362ce03-40fb-46f5-8888-f26f3cbed847,https://elagente.ca/ontomlff/MLFFElasticityResult_32a732b0-d0f2-4733-b7bd-1c30b383ffec,[],[],0.20804708227681468,eV/Å^3,0.5170322023561307,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/CAlLa3_d3b7e2eb/output.json,mp-10600,cif,https://elagente.ca/grafico/ConceptualAtoms_e362ce03-40fb-46f5-8888-f26f3cbed847,mp-10600
H2I6,0.05495707543575885,https://elagente.ca/grafico/ConceptualAtoms_e3c49815-e94d-4603-b38b-7f96c4b43920,https://elagente.ca/ontomlff/MLFFElasticityResult_986834e1-5c4c-4bb5-b341-3b552d4c9a39,[],[],0.03916412952499357,eV/Å^3,0.0949399877639461,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/H2I6_ff745fcb/output.json,mp-2929431,cif,https://elagente.ca/grafico/ConceptualAtoms_e3c49815-e94d-4603-b38b-7f96c4b43920,mp-2929431
Al3Li,0.3566521676672336,https://elagente.ca/grafico/ConceptualAtoms_e3f568f1-c36f-4ecc-8e9a-e6e3baae2209,https://elagente.ca/ontomlff/MLFFElasticityResult_879f6866-8fe2-47f8-821b-64591fbbd758,[],[],0.18018307381243703,eV/Å^3,0.4626396647190897,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Al3Li_b9610cc2/output.json,mp-10890,cif,https://elagente.ca/grafico/ConceptualAtoms_e3f568f1-c36f-4ecc-8e9a-e6e3baae2209,mp-10890
O2U,1.1396930334760502,https://elagente.ca/grafico/ConceptualAtoms_e402ca12-bef2-45f6-af1c-25ee4a926297,https://elagente.ca/ontomlff/MLFFElasticityResult_8d95e3ca-db40-44e2-bf1f-4608a667fb44,[],[],0.5097905665757438,eV/Å^3,1.3309280425459507,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/O2U_019a4e7d/output.json,mp-1597,cif,https://elagente.ca/grafico/ConceptualAtoms_e402ca12-bef2-45f6-af1c-25ee4a926297,mp-1597
Ga12Nd2,0.3445087357940303,https://elagente.ca/grafico/ConceptualAtoms_e4037e94-2140-42cb-8007-4e1fcfe20f72,https://elagente.ca/ontomlff/MLFFElasticityResult_0f35d62a-aec5-4bae-9cb3-23cd29c0ddf8,[],[],0.2093547170268323,eV/Å^3,0.5222710778730318,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Ga12Nd2_7749f2c3/output.json,mp-1104008,cif,https://elagente.ca/grafico/ConceptualAtoms_e4037e94-2140-42cb-8007-4e1fcfe20f72,mp-1104008
LuTh3,0.2695521747739549,https://elagente.ca/grafico/ConceptualAtoms_e4309dae-4131-4019-b593-ecf0277400b9,https://elagente.ca/ontomlff/MLFFElasticityResult_3f6c7425-1c1b-4ff2-ac39-c0eb7ae32c1b,[],[],0.09881437658158233,eV/Å^3,0.26416347975436455,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/LuTh3_d3a67daa/output.json,mp-973556,cif,https://elagente.ca/grafico/ConceptualAtoms_e4309dae-4131-4019-b593-ecf0277400b9,mp-973556
Co2LuSn,0.7055596326284405,https://elagente.ca/grafico/ConceptualAtoms_e4ac870d-d0c6-46d1-a9b0-463f6e39abf3,https://elagente.ca/ontomlff/MLFFElasticityResult_05f8cd30-ba18-41b3-a5ac-6c943907ed3d,[],[],0.4223112018505083,eV/Å^3,1.0562040506466315,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Co2LuSn_109bf8e0/output.json,mp-865797,cif,https://elagente.ca/grafico/ConceptualAtoms_e4ac870d-d0c6-46d1-a9b0-463f6e39abf3,mp-865797
Cr4Se8Zn2,0.4584287399952719,https://elagente.ca/grafico/ConceptualAtoms_e525f49b-a826-4498-b1f2-caee3a8b490d,https://elagente.ca/ontomlff/MLFFElasticityResult_ce5436ed-4cb6-4de8-85ed-f7f7197b256f,[],[],0.3202763616806116,eV/Å^3,0.7793372033021075,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Cr4Se8Zn2_c571b3f9/output.json,mp-4697,cif,https://elagente.ca/grafico/ConceptualAtoms_e525f49b-a826-4498-b1f2-caee3a8b490d,mp-4697
Ca2Zn2,0.1950468600399753,https://elagente.ca/grafico/ConceptualAtoms_e55290fe-b081-4632-aa7b-8658c1bd2a1c,https://elagente.ca/ontomlff/MLFFElasticityResult_849c5646-011d-4a63-a3f3-fd8ee4e2e759,[],[],0.10333377235592162,eV/Å^3,0.2634729236530805,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Ca2Zn2_dea795fe/output.json,mp-30483,cif,https://elagente.ca/grafico/ConceptualAtoms_e55290fe-b081-4632-aa7b-8658c1bd2a1c,mp-30483
Dy3Y,0.20577001966277564,https://elagente.ca/grafico/ConceptualAtoms_e5ed46fe-bfa4-4f60-9b17-e1ee43c19677,https://elagente.ca/ontomlff/MLFFElasticityResult_abf953fa-e72e-41ce-b2b4-051814b0240d,[],[],0.12597865002080189,eV/Å^3,0.31388027397570445,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Dy3Y_3fa35238/output.json,mp-979419,cif,https://elagente.ca/grafico/ConceptualAtoms_e5ed46fe-bfa4-4f60-9b17-e1ee43c19677,mp-979419
Cu5Dy,0.5907658068056605,https://elagente.ca/grafico/ConceptualAtoms_e6456c2b-52d9-40c5-9e5b-854c52ca3715,https://elagente.ca/ontomlff/MLFFElasticityResult_7a98d833-17e8-4115-9f5d-f764c805343a,[],[],0.2666063139933987,eV/Å^3,0.6952349067534889,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Cu5Dy_e33de283/output.json,mp-30578,cif,https://elagente.ca/grafico/ConceptualAtoms_e6456c2b-52d9-40c5-9e5b-854c52ca3715,mp-30578
O8TeTi3,0.6891585671834797,https://elagente.ca/grafico/ConceptualAtoms_e6978462-d53c-4af6-a87b-7b03c7436920,https://elagente.ca/ontomlff/MLFFElasticityResult_21acc6a3-e8a6-4b68-9580-cf9640d7eb22,[],[],0.34335495613377653,eV/Å^3,0.8833611268599735,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/O8TeTi3_d0c2e8bb/output.json,mp-774922,cif,https://elagente.ca/grafico/ConceptualAtoms_e6978462-d53c-4af6-a87b-7b03c7436920,mp-774922
Sb2,0.30106294894315644,https://elagente.ca/grafico/ConceptualAtoms_e6b18483-a2e5-4a32-a581-8f1fa48e946b,https://elagente.ca/ontomlff/MLFFElasticityResult_997ecdf9-db22-4e81-8ee4-ef46d53029ee,[],[],0.16565931759703081,eV/Å^3,0.4199520184626968,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Sb2_91d0245c/output.json,mp-104,cif,https://elagente.ca/grafico/ConceptualAtoms_e6b18483-a2e5-4a32-a581-8f1fa48e946b,mp-104
GeO3Sm,0.814682955884824,https://elagente.ca/grafico/ConceptualAtoms_e6bb5815-f70b-47c9-9aee-b711dc62ecd9,https://elagente.ca/ontomlff/MLFFElasticityResult_eb72ba97-b61c-4a70-bd98-426b557d83c8,[],[],0.40056912276156265,eV/Å^3,1.0324871538475635,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/GeO3Sm_d6ed0745/output.json,mp-978926,cif,https://elagente.ca/grafico/ConceptualAtoms_e6bb5815-f70b-47c9-9aee-b711dc62ecd9,mp-978926
Cl6Y2,0.21676812229023207,https://elagente.ca/grafico/ConceptualAtoms_e6dadc2f-76a5-4077-a6ee-6fc50c548c91,https://elagente.ca/ontomlff/MLFFElasticityResult_1c774ed8-666e-4ce0-b2e6-c1e14eb5fbaa,[],[],0.10365268066620197,eV/Å^3,0.26820808066703344,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Cl6Y2_1e01bfb8/output.json,mp-27455,cif,https://elagente.ca/grafico/ConceptualAtoms_e6dadc2f-76a5-4077-a6ee-6fc50c548c91,mp-27455
B3GaN4,1.9020962195237145,https://elagente.ca/grafico/ConceptualAtoms_e6eebc8d-ea05-409e-8db9-8ee668ccf21b,https://elagente.ca/ontomlff/MLFFElasticityResult_35fe2c7a-603e-4728-aff9-79baeadab25d,[],[],1.6151578455562925,eV/Å^3,3.7765311365879453,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/B3GaN4_815bb271/output.json,mp-1019740,cif,https://elagente.ca/grafico/ConceptualAtoms_e6eebc8d-ea05-409e-8db9-8ee668ccf21b,mp-1019740
Ce3Mg3Pt3,0.4322257680241176,https://elagente.ca/grafico/ConceptualAtoms_e6eef1d5-f211-480c-954f-c1629e779343,https://elagente.ca/ontomlff/MLFFElasticityResult_89987ee2-35aa-47fb-845e-d70adef1e750,[],[],0.17449069890389027,eV/Å^3,0.46138468601002613,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Ce3Mg3Pt3_64aad40d/output.json,mp-19934,cif,https://elagente.ca/grafico/ConceptualAtoms_e6eef1d5-f211-480c-954f-c1629e779343,mp-19934
AuLi2Tl,0.24745626451399028,https://elagente.ca/grafico/ConceptualAtoms_e7bb9bde-4f4a-4bab-8c15-a9d4661dc443,https://elagente.ca/ontomlff/MLFFElasticityResult_5f071a61-7ba8-4550-b6e2-f892a2f04d2f,[],[],0.07789842977776083,eV/Å^3,0.21150191677373273,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/AuLi2Tl_3d971e93/output.json,mp-30406,cif,https://elagente.ca/grafico/ConceptualAtoms_e7bb9bde-4f4a-4bab-8c15-a9d4661dc443,mp-30406
Er2Fe4,0.48613972377210024,https://elagente.ca/grafico/ConceptualAtoms_e8147bcf-16b7-49aa-8d46-7cdef791dc12,https://elagente.ca/ontomlff/MLFFElasticityResult_5d61708e-e133-4b4c-b8dc-9212457f707f,[],[],0.2951719109072124,eV/Å^3,0.736461957519711,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Er2Fe4_09176af9/output.json,mp-474,cif,https://elagente.ca/grafico/ConceptualAtoms_e8147bcf-16b7-49aa-8d46-7cdef791dc12,mp-474
HfHgO3,0.9754302762385421,https://elagente.ca/grafico/ConceptualAtoms_e83ac464-2f61-4f76-b509-f559fee936cd,https://elagente.ca/ontomlff/MLFFElasticityResult_b5e0ab39-2a73-4c7f-aa82-265eeab6b0c8,[],[],0.31496150803012213,eV/Å^3,0.8530674658354631,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/HfHgO3_c37427fb/output.json,mp-1016841,cif,https://elagente.ca/grafico/ConceptualAtoms_e83ac464-2f61-4f76-b509-f559fee936cd,mp-1016841
Br3CsPd,0.19866608438462047,https://elagente.ca/grafico/ConceptualAtoms_e88e3de8-f387-483c-ad0d-0a58af3a85d8,https://elagente.ca/ontomlff/MLFFElasticityResult_2feb9ad1-195a-4c71-bd84-118a57889068,[],[],0.09810368299829114,eV/Å^3,0.2527134156363657,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Br3CsPd_9c46ecab/output.json,mp-998307,cif,https://elagente.ca/grafico/ConceptualAtoms_e88e3de8-f387-483c-ad0d-0a58af3a85d8,mp-998307
Fe5Nd,0.5081677822942089,https://elagente.ca/grafico/ConceptualAtoms_e8bc0469-88a1-4f17-bd81-76dc309dfe36,https://elagente.ca/ontomlff/MLFFElasticityResult_384efca6-7891-422f-944e-ddc2687b40a7,[],[],0.394120286850698,eV/Å^3,0.9394823755127509,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Fe5Nd_feae1c7a/output.json,mp-11382,cif,https://elagente.ca/grafico/ConceptualAtoms_e8bc0469-88a1-4f17-bd81-76dc309dfe36,mp-11382
C4K4N4S4,0.2527531253644113,https://elagente.ca/grafico/ConceptualAtoms_e8d2b754-a456-4cf4-9736-d0a4332627a0,https://elagente.ca/ontomlff/MLFFElasticityResult_6b065d16-bd8c-4397-899d-1e43f951f96a,[],[],0.14814841582980787,eV/Å^3,0.37180260261657877,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/C4K4N4S4_7198bbbf/output.json,mp-6511,cif,https://elagente.ca/grafico/ConceptualAtoms_e8d2b754-a456-4cf4-9736-d0a4332627a0,mp-6511
Ga2MnSe4,0.32843082775598087,https://elagente.ca/grafico/ConceptualAtoms_e94552f6-18b8-41ca-b709-03690b985932,https://elagente.ca/ontomlff/MLFFElasticityResult_bca0fc3e-dc3f-4a7f-ab77-7defc188aa03,[],[],0.18227288436213557,eV/Å^3,0.46145280044606357,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Ga2MnSe4_bb5ac853/output.json,mp-20261,cif,https://elagente.ca/grafico/ConceptualAtoms_e94552f6-18b8-41ca-b709-03690b985932,mp-20261
La2Tb6,0.12254432522554128,https://elagente.ca/grafico/ConceptualAtoms_ea082038-789c-42ef-9089-cdb281e790ad,https://elagente.ca/ontomlff/MLFFElasticityResult_b9d0e2c1-79e8-4655-b4aa-14723dd33ef1,[],[],0.10602437232309334,eV/Å^3,0.24687501833968184,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/La2Tb6_8fc23070/output.json,mp-972257,cif,https://elagente.ca/grafico/ConceptualAtoms_ea082038-789c-42ef-9089-cdb281e790ad,mp-972257
Au2V6,1.0136970864623276,https://elagente.ca/grafico/ConceptualAtoms_ea4aacd3-8b97-4d28-b60a-faf48716d7da,https://elagente.ca/ontomlff/MLFFElasticityResult_e5f1bd20-329d-4498-b0dd-7258b9414525,[],[],0.48923560287910406,eV/Å^3,1.264310790821407,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Au2V6_320ba529/output.json,mp-839,cif,https://elagente.ca/grafico/ConceptualAtoms_ea4aacd3-8b97-4d28-b60a-faf48716d7da,mp-839
BiO3Sc,0.9253437045925377,https://elagente.ca/grafico/ConceptualAtoms_ea59ad14-1054-40e0-a193-3367b6440380,https://elagente.ca/ontomlff/MLFFElasticityResult_3d53fe20-4a81-41ea-b9aa-d0d8e8d7f239,[],[],0.44478496909080256,eV/Å^3,1.1500845264381332,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/BiO3Sc_a56a638f/output.json,mp-550008,cif,https://elagente.ca/grafico/ConceptualAtoms_ea59ad14-1054-40e0-a193-3367b6440380,mp-550008
Bi8Pt4,0.4819487524032354,https://elagente.ca/grafico/ConceptualAtoms_ea65fddb-bd1a-46c4-91af-1271309473f7,https://elagente.ca/ontomlff/MLFFElasticityResult_7d68234b-6879-4fbb-b363-865aadd64854,[],[],0.21983229120787084,eV/Å^3,0.5724580455671194,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Bi8Pt4_37721120/output.json,mp-22864,cif,https://elagente.ca/grafico/ConceptualAtoms_ea65fddb-bd1a-46c4-91af-1271309473f7,mp-22864
RuSc,0.7717295570694565,https://elagente.ca/grafico/ConceptualAtoms_eb1c27e9-984e-4496-a55f-027b91e79d79,https://elagente.ca/ontomlff/MLFFElasticityResult_8d2949d2-c0f7-4033-a110-a37a784edbf2,[],[],0.40757294116210885,eV/Å^3,1.0396888054199536,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/RuSc_37f59559/output.json,mp-30867,cif,https://elagente.ca/grafico/ConceptualAtoms_eb1c27e9-984e-4496-a55f-027b91e79d79,mp-30867
Br2O2Ti2,0.5334310725423919,https://elagente.ca/grafico/ConceptualAtoms_eb4484df-0776-4610-9dc3-865ea2840ea1,https://elagente.ca/ontomlff/MLFFElasticityResult_8a604bc7-f99c-4d81-820e-c0e9be77ef46,[],[],0.24008542269097746,eV/Å^3,0.6262956956245247,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Br2O2Ti2_52af9792/output.json,mp-23002,cif,https://elagente.ca/grafico/ConceptualAtoms_eb4484df-0776-4610-9dc3-865ea2840ea1,mp-23002
O4Sr2Ti,0.8250994254474702,https://elagente.ca/grafico/ConceptualAtoms_ebc5dcfd-9f8b-46c3-a626-83d48cf0ecce,https://elagente.ca/ontomlff/MLFFElasticityResult_03c21a8f-f825-4a29-83bf-cfe487f97ff7,[],[],0.5421089909365595,eV/Å^3,1.3341402058049667,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/O4Sr2Ti_879bfe85/output.json,mp-5532,cif,https://elagente.ca/grafico/ConceptualAtoms_ebc5dcfd-9f8b-46c3-a626-83d48cf0ecce,mp-5532
CFe2Si2Tb2,0.88022540300284,https://elagente.ca/grafico/ConceptualAtoms_ec00b804-bd25-42ca-8711-f17986261af9,https://elagente.ca/ontomlff/MLFFElasticityResult_fd3c9e79-905e-4753-9154-c66d873fdc91,[],[],0.5424617370410951,eV/Å^3,1.3500506364289953,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/CFe2Si2Tb2_5cb317ea/output.json,mp-6624,cif,https://elagente.ca/grafico/ConceptualAtoms_ec00b804-bd25-42ca-8711-f17986261af9,mp-6624
Hf4O14Y4,1.1359361324273256,https://elagente.ca/grafico/ConceptualAtoms_ec33e702-d0b6-4003-a55b-82c7c50e91fb,https://elagente.ca/ontomlff/MLFFElasticityResult_97e9b572-ff5e-4495-8bfb-fe5144827343,[],[],0.6725352670211655,eV/Å^3,1.6850575728265913,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Hf4O14Y4_762ba46d/output.json,mp-561442,cif,https://elagente.ca/grafico/ConceptualAtoms_ec33e702-d0b6-4003-a55b-82c7c50e91fb,mp-561442
Mn2NdSi2,0.7015454915305581,https://elagente.ca/grafico/ConceptualAtoms_ec3722b5-c777-48e8-9acf-e4d6a561505e,https://elagente.ca/ontomlff/MLFFElasticityResult_72660885-014b-4f85-87a5-9a3014796455,[],[],0.5222069669785759,eV/Å^3,1.2551823370166484,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Mn2NdSi2_2e2d96db/output.json,mp-3018,cif,https://elagente.ca/grafico/ConceptualAtoms_ec3722b5-c777-48e8-9acf-e4d6a561505e,mp-3018
Co2NbZn,1.0856707578125506,https://elagente.ca/grafico/ConceptualAtoms_ecb1e76d-644b-4f3c-94a5-3d5fe4a45902,https://elagente.ca/ontomlff/MLFFElasticityResult_f8b3f1d9-899f-4cfe-b06d-3eb17d22d9fd,[],[],0.3428986348867168,eV/Å^3,0.930710584910749,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/Co2NbZn_28d043ff/output.json,mp-864857,cif,https://elagente.ca/grafico/ConceptualAtoms_ecb1e76d-644b-4f3c-94a5-3d5fe4a45902,mp-864857
LuRbSe2,0.2757799878048635,https://elagente.ca/grafico/ConceptualAtoms_ecba96d2-c19a-4d71-bc31-8d4d9b4e6122,https://elagente.ca/ontomlff/MLFFElasticityResult_6cdae635-fe56-40a5-9dad-0966c892e885,[],[],0.1734734828096354,eV/Å^3,0.43021467825774073,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/Orb_OMAT/elasticity_Orb_OMAT/structures/LuRbSe2_8d5343b0/output.json,mp-10785,cif,https://elagente.ca/grafico/ConceptualAtoms_ecba96d2-c19a-4d71-bc31-8d4d9b4e6122,mp-10785
