chemical_formula,elasticity.bulk_modulus_vrh,elasticity.computed_on_structure_iri,elasticity.instance_iri,elasticity.rdfs_comment,elasticity.rdfs_label,elasticity.shear_modulus_vrh,elasticity.units,elasticity.youngs_modulus,output_json_path,source_identifier,source_identifier_type,structure_iri,structure_name
CaCd2Sb2,0.2741726963816112,https://elagente.ca/grafico/ConceptualAtoms_c1d78785-00d7-4f58-9935-0a410070bb85,https://elagente.ca/ontomlff/MLFFElasticityResult_b7641841-3e00-42d9-b38d-75b7a113ed4b,[],[],0.15185273422084672,eV/Å^3,0.38456084004438734,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/CaCd2Sb2_f6696850/output.json,mp-7430,cif,https://elagente.ca/grafico/ConceptualAtoms_c1d78785-00d7-4f58-9935-0a410070bb85,mp-7430
Be2IrTi,1.1819093142417545,https://elagente.ca/grafico/ConceptualAtoms_c1f4732d-f918-4d65-ae52-b6b9afb34e94,https://elagente.ca/ontomlff/MLFFElasticityResult_0a6055fc-f1eb-4269-b618-518c4ab282d1,[],[],0.298355189948671,eV/Å^3,0.8255958292365884,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Be2IrTi_fc7d50f9/output.json,mp-866139,cif,https://elagente.ca/grafico/ConceptualAtoms_c1f4732d-f918-4d65-ae52-b6b9afb34e94,mp-866139
Cu2Fe2S4,0.363321134583797,https://elagente.ca/grafico/ConceptualAtoms_c282d464-96be-4c4b-8656-2b6df8ff5d23,https://elagente.ca/ontomlff/MLFFElasticityResult_1772fb45-a32b-4957-8ad4-a3a3120e1a73,[],[],0.2010886470752164,eV/Å^3,0.5093038644294788,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Cu2Fe2S4_c928c74f/output.json,mp-3497,cif,https://elagente.ca/grafico/ConceptualAtoms_c282d464-96be-4c4b-8656-2b6df8ff5d23,mp-3497
CdF3Rb,0.33632153774463325,https://elagente.ca/grafico/ConceptualAtoms_c33df63e-cf36-48ee-affa-d94be77ac592,https://elagente.ca/ontomlff/MLFFElasticityResult_8bc1add7-2072-482c-9bab-37467f1de375,[],[],0.14632003189608536,eV/Å^3,0.3833645716994578,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/CdF3Rb_6881f00a/output.json,mp-6951,cif,https://elagente.ca/grafico/ConceptualAtoms_c33df63e-cf36-48ee-affa-d94be77ac592,mp-6951
GaRh2Tb,0.8632368749291797,https://elagente.ca/grafico/ConceptualAtoms_c3432709-21e4-47de-beb8-0742db1e000d,https://elagente.ca/ontomlff/MLFFElasticityResult_1c44672d-5e77-4e4d-b923-3d0a4f7e375c,[],[],0.305095697245874,eV/Å^3,0.8188211723051664,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/GaRh2Tb_22c8ce41/output.json,mp-977421,cif,https://elagente.ca/grafico/ConceptualAtoms_c3432709-21e4-47de-beb8-0742db1e000d,mp-977421
LuTh3,0.3570054157367085,https://elagente.ca/grafico/ConceptualAtoms_c38a445c-004e-468b-9a6e-d8d8b75111f8,https://elagente.ca/ontomlff/MLFFElasticityResult_08f810f8-1762-4317-b1e2-dae68292576e,[],[],0.2106442076491073,eV/Å^3,0.5280728634114152,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/LuTh3_fb57c48d/output.json,mp-973556,cif,https://elagente.ca/grafico/ConceptualAtoms_c38a445c-004e-468b-9a6e-d8d8b75111f8,mp-973556
Hg2Ti6,0.7299659083056695,https://elagente.ca/grafico/ConceptualAtoms_c3b4cb22-14ae-4d9d-a0fe-e359259b7cbc,https://elagente.ca/ontomlff/MLFFElasticityResult_0716541f-23c3-4241-801d-35adee23fa9e,[],[],0.34223988518657716,eV/Å^3,0.887949781586259,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Hg2Ti6_3a56cb8d/output.json,mp-2354,cif,https://elagente.ca/grafico/ConceptualAtoms_c3b4cb22-14ae-4d9d-a0fe-e359259b7cbc,mp-2354
LiMgPtSn,0.5384349687202727,https://elagente.ca/grafico/ConceptualAtoms_c3f1c335-c9e3-4170-aea3-0c4d69e7a4db,https://elagente.ca/ontomlff/MLFFElasticityResult_d69c992e-6ccd-445e-b38d-01df9334e128,[],[],0.2513643314084216,eV/Å^3,0.6525473762345589,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/LiMgPtSn_339f9b23/output.json,mp-11806,cif,https://elagente.ca/grafico/ConceptualAtoms_c3f1c335-c9e3-4170-aea3-0c4d69e7a4db,mp-11806
IrNiPm2,0.6101513447225149,https://elagente.ca/grafico/ConceptualAtoms_c492210b-2dc2-49a1-b3fe-ce8e29cdd3ff,https://elagente.ca/ontomlff/MLFFElasticityResult_9f502dc1-44ba-49d2-89b7-f9a2e39e2ad6,[],[],0.19252195329896493,eV/Å^3,0.5226002507176176,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/IrNiPm2_ac787fe0/output.json,mp-863713,cif,https://elagente.ca/grafico/ConceptualAtoms_c492210b-2dc2-49a1-b3fe-ce8e29cdd3ff,mp-863713
Li2N2O6,0.5900510297163745,https://elagente.ca/grafico/ConceptualAtoms_c4c4dd86-241f-430d-973e-9a7b532418f7,https://elagente.ca/ontomlff/MLFFElasticityResult_4b765942-ebc5-47fb-b2d0-724078c05907,[],[],0.38055021167278286,eV/Å^3,0.9396444398139383,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Li2N2O6_1342c21d/output.json,mp-8180,cif,https://elagente.ca/grafico/ConceptualAtoms_c4c4dd86-241f-430d-973e-9a7b532418f7,mp-8180
Ti4Zn8,0.6470984522086506,https://elagente.ca/grafico/ConceptualAtoms_c50df0d8-34d7-418a-909b-e67a9952b6f2,https://elagente.ca/ontomlff/MLFFElasticityResult_1cc389a1-1eec-41f2-a4a8-f0a7100ab8a3,[],[],0.4364200458032984,eV/Å^3,1.0689507342941618,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Ti4Zn8_b956281f/output.json,mp-30882,cif,https://elagente.ca/grafico/ConceptualAtoms_c50df0d8-34d7-418a-909b-e67a9952b6f2,mp-30882
F8Ho2Na2,0.5742863591173333,https://elagente.ca/grafico/ConceptualAtoms_c512fc9f-2d25-47be-8cb3-6c871ea4174b,https://elagente.ca/ontomlff/MLFFElasticityResult_cf7a66c3-4a5f-4977-85ad-b97396868cb0,[],[],0.3087869585933066,eV/Å^3,0.7855646187888156,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/F8Ho2Na2_80336212/output.json,mp-675798,cif,https://elagente.ca/grafico/ConceptualAtoms_c512fc9f-2d25-47be-8cb3-6c871ea4174b,mp-675798
Fe4Sb12,0.42185804556581125,https://elagente.ca/grafico/ConceptualAtoms_c53ea773-bb74-4904-85f4-62ce3b116196,https://elagente.ca/ontomlff/MLFFElasticityResult_fdca8310-1d01-4ac6-a564-cb458a964f1b,[],[],0.3358401336873811,eV/Å^3,0.7962285495762903,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Fe4Sb12_d810312f/output.json,mp-971669,cif,https://elagente.ca/grafico/ConceptualAtoms_c53ea773-bb74-4904-85f4-62ce3b116196,mp-971669
CuGaPt2,1.1579684319327592,https://elagente.ca/grafico/ConceptualAtoms_c5959063-5b21-40fe-8255-ae2e424d74fe,https://elagente.ca/ontomlff/MLFFElasticityResult_7d36e6c6-3951-4861-9b1f-5137bd5fd34b,[],[],-0.29062588259737043,eV/Å^3,-0.9514780152168824,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/CuGaPt2_8a848dbd/output.json,mp-862791,cif,https://elagente.ca/grafico/ConceptualAtoms_c5959063-5b21-40fe-8255-ae2e424d74fe,mp-862791
BaIr2P2,0.8286555316596753,https://elagente.ca/grafico/ConceptualAtoms_c5db5224-0283-45e5-814e-706a657f3397,https://elagente.ca/ontomlff/MLFFElasticityResult_83967e3c-3ccd-4275-b3e7-0cc001481e8f,[],[],0.4307246208073471,eV/Å^3,1.1013510924639123,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/BaIr2P2_554c60d7/output.json,mp-11169,cif,https://elagente.ca/grafico/ConceptualAtoms_c5db5224-0283-45e5-814e-706a657f3397,mp-11169
Bi2IO4Tm,0.6526668468156707,https://elagente.ca/grafico/ConceptualAtoms_c5eb05ff-7955-4a69-aaa9-ec30c61fd72f,https://elagente.ca/ontomlff/MLFFElasticityResult_fba9d58a-80d4-49f2-b75e-6dbc5c5e2cf1,[],[],0.3703735145439802,eV/Å^3,0.9343750503788938,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Bi2IO4Tm_91f9c372/output.json,mp-552738,cif,https://elagente.ca/grafico/ConceptualAtoms_c5eb05ff-7955-4a69-aaa9-ec30c61fd72f,mp-552738
AlNNd2O3,1.057511711218433,https://elagente.ca/grafico/ConceptualAtoms_c60efa5b-82a5-4735-be0d-54b64c3402f5,https://elagente.ca/ontomlff/MLFFElasticityResult_0e59943a-1674-42f0-a5bd-8e82138332cc,[],[],0.7110608366658501,eV/Å^3,1.7426108460264433,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/AlNNd2O3_49a0acf4/output.json,mp-546679,cif,https://elagente.ca/grafico/ConceptualAtoms_c60efa5b-82a5-4735-be0d-54b64c3402f5,mp-546679
Na2SbTl,0.1594666507493459,https://elagente.ca/grafico/ConceptualAtoms_c66de928-1c38-4951-a407-2850952a3c5e,https://elagente.ca/ontomlff/MLFFElasticityResult_a3392a05-b354-4bf8-ab13-a06e488258b1,[],[],0.08641963688022727,eV/Å^3,0.2195912692436993,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Na2SbTl_9d12db62/output.json,mp-866132,cif,https://elagente.ca/grafico/ConceptualAtoms_c66de928-1c38-4951-a407-2850952a3c5e,mp-866132
Hg2SmYb,0.3498535104809326,https://elagente.ca/grafico/ConceptualAtoms_c6b1ff44-f528-4af7-a636-2ba9fe23e731,https://elagente.ca/ontomlff/MLFFElasticityResult_49f41d7d-0c1d-4365-bf04-c6c1311ced9a,[],[],0.15319424792970088,eV/Å^3,0.4010459297986632,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Hg2SmYb_7f0d5a55/output.json,mp-866020,cif,https://elagente.ca/grafico/ConceptualAtoms_c6b1ff44-f528-4af7-a636-2ba9fe23e731,mp-866020
Ge2S2U2,0.5590380635241354,https://elagente.ca/grafico/ConceptualAtoms_c6de92a8-b053-489e-8d41-60e1a454a69b,https://elagente.ca/ontomlff/MLFFElasticityResult_cdeba427-89bf-491a-98ad-cc5d40cec798,[],[],0.4506862955508703,eV/Å^3,1.0656812798393398,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Ge2S2U2_65d502b1/output.json,mp-20913,cif,https://elagente.ca/grafico/ConceptualAtoms_c6de92a8-b053-489e-8d41-60e1a454a69b,mp-20913
Pt12Si10,1.2520685488984964,https://elagente.ca/grafico/ConceptualAtoms_c8405472-c518-404b-8882-3f33b565adde,https://elagente.ca/ontomlff/MLFFElasticityResult_b9604996-9b94-438a-8e13-180bd3ac1420,[],[],0.5289131350392369,eV/Å^3,1.390887818265933,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Pt12Si10_a018b7eb/output.json,mp-29661,cif,https://elagente.ca/grafico/ConceptualAtoms_c8405472-c518-404b-8882-3f33b565adde,mp-29661
Cs6I18Sb4,0.112108155710746,https://elagente.ca/grafico/ConceptualAtoms_c86bdb5f-e1eb-4aa4-ba64-3e3acf15152d,https://elagente.ca/ontomlff/MLFFElasticityResult_74d98b24-869d-4dc5-87d8-4b3b1df0f33f,[],[],0.06378596417435102,eV/Å^3,0.16085144549767713,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Cs6I18Sb4_dd39b0cf/output.json,mp-23029,cif,https://elagente.ca/grafico/ConceptualAtoms_c86bdb5f-e1eb-4aa4-ba64-3e3acf15152d,mp-23029
CdHgTm2,0.38179765763331397,https://elagente.ca/grafico/ConceptualAtoms_c89619b2-11a1-428d-a664-e1c02753ad0f,https://elagente.ca/ontomlff/MLFFElasticityResult_4558b077-e8f8-4d59-b357-bc7baaff7b0f,[],[],0.1436309142082421,eV/Å^3,0.38288004156630745,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/CdHgTm2_2aa71707/output.json,mp-979258,cif,https://elagente.ca/grafico/ConceptualAtoms_c89619b2-11a1-428d-a664-e1c02753ad0f,mp-979258
Li4S4Ti,0.295043275541809,https://elagente.ca/grafico/ConceptualAtoms_c8b8f5ff-1ecf-496c-a473-f0164fa75796,https://elagente.ca/ontomlff/MLFFElasticityResult_bfbc9075-f667-4f81-be4c-c32fede0f491,[],[],0.18370277661957723,eV/Å^3,0.4563880433462702,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Li4S4Ti_3e3f5733/output.json,mp-861182,cif,https://elagente.ca/grafico/ConceptualAtoms_c8b8f5ff-1ecf-496c-a473-f0164fa75796,mp-861182
In2Pt4Y2,0.6998198704285773,https://elagente.ca/grafico/ConceptualAtoms_c8c7a41b-c9b1-4e17-9e4f-9ee308e5cead,https://elagente.ca/ontomlff/MLFFElasticityResult_432e04a5-45d1-4dce-82ff-34f990facabc,[],[],0.3111933945344058,eV/Å^3,0.8130634664713385,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/In2Pt4Y2_f674c2db/output.json,mp-510441,cif,https://elagente.ca/grafico/ConceptualAtoms_c8c7a41b-c9b1-4e17-9e4f-9ee308e5cead,mp-510441
N12Sr2,0.49589839187425855,https://elagente.ca/grafico/ConceptualAtoms_c9312d64-011b-4424-a577-9778cbdfb2e7,https://elagente.ca/ontomlff/MLFFElasticityResult_b73e6b0e-d0c4-430e-b7e4-8ce381aaa823,[],[],0.29927152811820923,eV/Å^3,0.7474534488818035,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/N12Sr2_3a4fc7d8/output.json,mp-2131,cif,https://elagente.ca/grafico/ConceptualAtoms_c9312d64-011b-4424-a577-9778cbdfb2e7,mp-2131
Ca2Ir2Sn4,0.5421558113505764,https://elagente.ca/grafico/ConceptualAtoms_c98f34da-8af1-45a3-bd4a-5533bdd2caa0,https://elagente.ca/ontomlff/MLFFElasticityResult_5b3bea7f-f881-40c6-bf37-22a1f054ae9d,[],[],0.24550639146346853,eV/Å^3,0.6399258554648715,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Ca2Ir2Sn4_bc47f401/output.json,mp-11957,cif,https://elagente.ca/grafico/ConceptualAtoms_c98f34da-8af1-45a3-bd4a-5533bdd2caa0,mp-11957
CaP2Zn2,0.42883818751425606,https://elagente.ca/grafico/ConceptualAtoms_c9b4311a-ffa3-44f8-9256-91cbc3b06439,https://elagente.ca/ontomlff/MLFFElasticityResult_6d1e5d3b-d717-485f-bc9d-06607f9678c6,[],[],0.2988437511852366,eV/Å^3,0.7275330147680602,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/CaP2Zn2_6b3f1f82/output.json,mp-9569,cif,https://elagente.ca/grafico/ConceptualAtoms_c9b4311a-ffa3-44f8-9256-91cbc3b06439,mp-9569
Cs2Pt4Se6,0.38765251997051936,https://elagente.ca/grafico/ConceptualAtoms_c9ca4dcb-7806-4b5f-aecd-f515b5fc0cc4,https://elagente.ca/ontomlff/MLFFElasticityResult_c5db3e47-2ba8-4918-a10a-b5b05b6308e8,[],[],0.18724751383021077,eV/Å^3,0.48383963892243925,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Cs2Pt4Se6_62cc6449/output.json,mp-573316,cif,https://elagente.ca/grafico/ConceptualAtoms_c9ca4dcb-7806-4b5f-aecd-f515b5fc0cc4,mp-573316
Be26Hf2,0.773149540661844,https://elagente.ca/grafico/ConceptualAtoms_ca4dbf45-b365-4d41-87b1-606a2c9dbf57,https://elagente.ca/ontomlff/MLFFElasticityResult_03409c30-96b5-459a-b3e5-b093279daa80,[],[],0.9512679365542804,eV/Å^3,2.0237924000038254,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Be26Hf2_fbd3c98f/output.json,mp-1878,cif,https://elagente.ca/grafico/ConceptualAtoms_ca4dbf45-b365-4d41-87b1-606a2c9dbf57,mp-1878
Tl2,0.14846823769936765,https://elagente.ca/grafico/ConceptualAtoms_ca4f8bc5-c3e4-4eb2-a364-51933e7d838e,https://elagente.ca/ontomlff/MLFFElasticityResult_ec2e004a-8159-45c5-99bc-31dfbceb1233,[],[],0.030057520855184275,eV/Å^3,0.08447208104182828,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Tl2_f2c2daba/output.json,mp-82,cif,https://elagente.ca/grafico/ConceptualAtoms_ca4f8bc5-c3e4-4eb2-a364-51933e7d838e,mp-82
B24UZr,1.4257979839340007,https://elagente.ca/grafico/ConceptualAtoms_caf83486-012a-41bf-820d-16793a5d2a8c,https://elagente.ca/ontomlff/MLFFElasticityResult_0754065e-9630-41ab-848c-b389944b2a51,[],[],1.385893360130161,eV/Å^3,3.140231927121224,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/B24UZr_cbe01e01/output.json,mp-1215198,cif,https://elagente.ca/grafico/ConceptualAtoms_caf83486-012a-41bf-820d-16793a5d2a8c,mp-1215198
Ba3BiN,0.0732103674562987,https://elagente.ca/grafico/ConceptualAtoms_cb6d1a32-8d67-4a2e-9494-ff7920dad93d,https://elagente.ca/ontomlff/MLFFElasticityResult_4cc3fb4b-345a-49be-a522-4b19ecaf5c54,[],[],0.02245148120172929,eV/Å^3,0.06110778594749793,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Ba3BiN_22a79e4f/output.json,mp-1013710,cif,https://elagente.ca/grafico/ConceptualAtoms_cb6d1a32-8d67-4a2e-9494-ff7920dad93d,mp-1013710
Ga2RuSc,0.7833633209622421,https://elagente.ca/grafico/ConceptualAtoms_cc0720dc-68e5-4a22-9e40-2ce7c6f195df,https://elagente.ca/ontomlff/MLFFElasticityResult_a7fd5391-b6cd-4313-8b63-a690bdee1ce8,[],[],0.09621596559768479,eV/Å^3,0.27729505012563416,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Ga2RuSc_4519cff4/output.json,mp-973067,cif,https://elagente.ca/grafico/ConceptualAtoms_cc0720dc-68e5-4a22-9e40-2ce7c6f195df,mp-973067
CrKS2,0.4249330693976867,https://elagente.ca/grafico/ConceptualAtoms_cc543cba-28c9-417e-8b03-096b8f4a4519,https://elagente.ca/ontomlff/MLFFElasticityResult_51d0c15d-14b2-4e30-a8dd-708ec01524b1,[],[],0.256667313100289,eV/Å^3,0.6409528702585612,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/CrKS2_ea87563b/output.json,mp-4026,cif,https://elagente.ca/grafico/ConceptualAtoms_cc543cba-28c9-417e-8b03-096b8f4a4519,mp-4026
CN2Na2,0.46631423830525176,https://elagente.ca/grafico/ConceptualAtoms_cc7a0e74-d277-4e6d-bb07-a9f64fc03a29,https://elagente.ca/ontomlff/MLFFElasticityResult_d1185e07-1402-4425-b0db-e98b32b0041c,[],[],0.2766052902694713,eV/Å^3,0.6928269817375803,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/CN2Na2_52dfd093/output.json,mp-541989,cif,https://elagente.ca/grafico/ConceptualAtoms_cc7a0e74-d277-4e6d-bb07-a9f64fc03a29,mp-541989
P2Pd3S8,0.3896603502552136,https://elagente.ca/grafico/ConceptualAtoms_cca98a08-1ae2-456f-91a7-6a976a3f4461,https://elagente.ca/ontomlff/MLFFElasticityResult_e00d7d73-2c2f-4cfe-b979-9121a5279850,[],[],0.22134298326933863,eV/Å^3,0.558313918542136,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/P2Pd3S8_cb81f707/output.json,mp-3006,cif,https://elagente.ca/grafico/ConceptualAtoms_cca98a08-1ae2-456f-91a7-6a976a3f4461,mp-3006
B6Zr,1.0502205449272977,https://elagente.ca/grafico/ConceptualAtoms_ccc55f01-183d-4735-be83-6b386fa0cb7e,https://elagente.ca/ontomlff/MLFFElasticityResult_29930071-a1a9-4947-85a9-de4ad3aa0d9c,[],[],0.4384704950260805,eV/Å^3,1.154712713295742,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/B6Zr_c78d6851/output.json,mp-1001788,cif,https://elagente.ca/grafico/ConceptualAtoms_ccc55f01-183d-4735-be83-6b386fa0cb7e,mp-1001788
AcInTe2,0.2632839861134012,https://elagente.ca/grafico/ConceptualAtoms_ccce8ce9-2a5e-48ec-b5bc-881cf0b4ad09,https://elagente.ca/ontomlff/MLFFElasticityResult_9d3870c8-c5ea-4a40-a47b-adce46b75de5,[],[],0.11092010671831742,eV/Å^3,0.29178457095605714,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/AcInTe2_5ec97d69/output.json,mp-861460,cif,https://elagente.ca/grafico/ConceptualAtoms_ccce8ce9-2a5e-48ec-b5bc-881cf0b4ad09,mp-861460
CsF3Mg,0.41362771785581176,https://elagente.ca/grafico/ConceptualAtoms_cccf669c-d5f8-44c0-a392-e7c710ddfa3e,https://elagente.ca/ontomlff/MLFFElasticityResult_4e27a801-7473-4f34-9f16-d04490b04524,[],[],0.23881892486442302,eV/Å^3,0.6008230675692666,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/CsF3Mg_5413f79d/output.json,mp-8401,cif,https://elagente.ca/grafico/ConceptualAtoms_cccf669c-d5f8-44c0-a392-e7c710ddfa3e,mp-8401
Be17Ti2,0.8165416417079386,https://elagente.ca/grafico/ConceptualAtoms_ccf27d9b-c077-4f6b-83f0-364f6bd8af17,https://elagente.ca/ontomlff/MLFFElasticityResult_00053d84-4706-417b-84d6-7ac51deadf9f,[],[],0.973079380205037,eV/Å^3,2.089294859766102,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Be17Ti2_7dd199f6/output.json,mp-12648,cif,https://elagente.ca/grafico/ConceptualAtoms_ccf27d9b-c077-4f6b-83f0-364f6bd8af17,mp-12648
GaNNd3,0.26608510799969487,https://elagente.ca/grafico/ConceptualAtoms_ccf574a0-fbfa-487f-b665-2f91219c30b7,https://elagente.ca/ontomlff/MLFFElasticityResult_55a95e9b-b3e3-4528-9db3-38cbf763aa21,[],[],0.038476664580477396,eV/Å^3,0.11012200837415186,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/GaNNd3_4afa9568/output.json,mp-636273,cif,https://elagente.ca/grafico/ConceptualAtoms_ccf574a0-fbfa-487f-b665-2f91219c30b7,mp-636273
Co2Ge2Nd,0.7425418532615591,https://elagente.ca/grafico/ConceptualAtoms_cd04eae4-1e70-4f5a-8792-b43c4d0d38d9,https://elagente.ca/ontomlff/MLFFElasticityResult_c2f64e84-d530-4543-924e-11dc638101ad,[],[],0.4643418242166254,eV/Å^3,1.1527402474295707,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MACE_OMAT/elasticity_MACE_OMAT/structures/Co2Ge2Nd_5f4fa61c/output.json,mp-4999,cif,https://elagente.ca/grafico/ConceptualAtoms_cd04eae4-1e70-4f5a-8792-b43c4d0d38d9,mp-4999
