chemical_formula,elasticity.bulk_modulus_vrh,elasticity.computed_on_structure_iri,elasticity.instance_iri,elasticity.rdfs_comment,elasticity.rdfs_label,elasticity.shear_modulus_vrh,elasticity.units,elasticity.youngs_modulus,output_json_path,source_identifier,source_identifier_type,structure_iri,structure_name
AlNNd3,0.186384577094857,https://elagente.ca/grafico/ConceptualAtoms_ddd578dd-9ff2-445c-89ab-d3e592bb56f6,https://elagente.ca/ontomlff/MLFFElasticityResult_8c874cd7-6916-4eee-af08-79770c36fabc,[],[],0.07327154309000453,eV/Å^3,0.19434734051198754,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/AlNNd3_4ea770b5/output.json,mp-21910,cif,https://elagente.ca/grafico/ConceptualAtoms_ddd578dd-9ff2-445c-89ab-d3e592bb56f6,mp-21910
RhTm,0.7408712995750334,https://elagente.ca/grafico/ConceptualAtoms_de06eab8-d117-4d56-a50f-84a4aff2e65d,https://elagente.ca/ontomlff/MLFFElasticityResult_2c1d0f4d-3289-4c72-a0f7-827c3cd66b84,[],[],0.3067761640971589,eV/Å^3,0.808706782091716,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/RhTm_080acaa0/output.json,mp-11564,cif,https://elagente.ca/grafico/ConceptualAtoms_de06eab8-d117-4d56-a50f-84a4aff2e65d,mp-11564
DyNi2Si2,0.8561804086221126,https://elagente.ca/grafico/ConceptualAtoms_de37da81-33da-4df7-a238-93ce434bbadd,https://elagente.ca/ontomlff/MLFFElasticityResult_4432e281-a4f4-4905-9b44-e42fd6eb5750,[],[],0.47865271973804646,eV/Å^3,1.210398089652646,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/DyNi2Si2_876545e5/output.json,mp-4692,cif,https://elagente.ca/grafico/ConceptualAtoms_de37da81-33da-4df7-a238-93ce434bbadd,mp-4692
CdCsF3,0.3280735982117685,https://elagente.ca/grafico/ConceptualAtoms_de900d61-f99c-45d8-9aaf-a0d3690c5d2a,https://elagente.ca/ontomlff/MLFFElasticityResult_21e8c144-0449-4ee8-ae96-fc4f54a94ec1,[],[],0.15520430129425575,eV/Å^3,0.40219045893322947,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/CdCsF3_6ed3a2e8/output.json,mp-8399,cif,https://elagente.ca/grafico/ConceptualAtoms_de900d61-f99c-45d8-9aaf-a0d3690c5d2a,mp-8399
Be26Hf2,0.7872423170224805,https://elagente.ca/grafico/ConceptualAtoms_de970195-6d63-4659-a9b0-f2f23c1603d6,https://elagente.ca/ontomlff/MLFFElasticityResult_cc9cdb2d-bb5c-410d-b505-ba155639c3dc,[],[],0.8516345262615161,eV/Å^3,1.8777796030621974,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Be26Hf2_6552ec39/output.json,mp-1878,cif,https://elagente.ca/grafico/ConceptualAtoms_de970195-6d63-4659-a9b0-f2f23c1603d6,mp-1878
As2YbZn2,0.4064499529205474,https://elagente.ca/grafico/ConceptualAtoms_de98e491-84f2-4b44-b28f-5a76cf03354d,https://elagente.ca/ontomlff/MLFFElasticityResult_a199b69a-ac9d-432a-a21b-3abb79015f81,[],[],0.2052115617193801,eV/Å^3,0.5269510009213019,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/As2YbZn2_eab9f483/output.json,mp-10314,cif,https://elagente.ca/grafico/ConceptualAtoms_de98e491-84f2-4b44-b28f-5a76cf03354d,mp-10314
C2BaMgO6,0.6504533146675429,https://elagente.ca/grafico/ConceptualAtoms_deb7d349-6044-4dd3-aa05-3fd945d5e744,https://elagente.ca/ontomlff/MLFFElasticityResult_0f3a8d7d-19c2-4c7d-916e-1a1a6a36bd83,[],[],0.4067621507216587,eV/Å^3,1.0097942376653009,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/C2BaMgO6_baddabb8/output.json,mp-6504,cif,https://elagente.ca/grafico/ConceptualAtoms_deb7d349-6044-4dd3-aa05-3fd945d5e744,mp-6504
ErTe,0.43688550664925135,https://elagente.ca/grafico/ConceptualAtoms_debd7187-df0e-42c1-b5ba-f84aabfc19e3,https://elagente.ca/ontomlff/MLFFElasticityResult_f19ae95d-0c2e-4753-89ca-c342dd0fe143,[],[],0.12859303027362334,eV/Å^3,0.3513107789862556,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/ErTe_cfae2e0d/output.json,mp-1280,cif,https://elagente.ca/grafico/ConceptualAtoms_debd7187-df0e-42c1-b5ba-f84aabfc19e3,mp-1280
MoOsTa2,1.6560607147418456,https://elagente.ca/grafico/ConceptualAtoms_dee866c5-79f2-4ab7-8f75-8e81e9162ad8,https://elagente.ca/ontomlff/MLFFElasticityResult_88defd5d-d49c-4e1e-91bd-b4ad47a33ab0,[],[],0.7911472309276075,eV/Å^3,2.047406888954064,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/MoOsTa2_23127bf6/output.json,mp-864770,cif,https://elagente.ca/grafico/ConceptualAtoms_dee866c5-79f2-4ab7-8f75-8e81e9162ad8,mp-864770
Hf2RhTc,1.192867574589036,https://elagente.ca/grafico/ConceptualAtoms_defaba3c-6b1c-47ae-8754-d4725d9d84d1,https://elagente.ca/ontomlff/MLFFElasticityResult_6d8ddf2e-8779-4e9b-80b9-4c01bb275ccc,[],[],0.5205947351780431,eV/Å^3,1.3634388847662648,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Hf2RhTc_949e6d62/output.json,mp-864916,cif,https://elagente.ca/grafico/ConceptualAtoms_defaba3c-6b1c-47ae-8754-d4725d9d84d1,mp-864916
Gd4O12Sc4,1.000928648937332,https://elagente.ca/grafico/ConceptualAtoms_df5344e4-e58a-42c1-8f95-55b157fc9bb1,https://elagente.ca/ontomlff/MLFFElasticityResult_c9c5cbcd-acae-424d-b20d-78ed7bb08657,[],[],0.5907903009631977,eV/Å^3,1.480989986793873,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Gd4O12Sc4_6a02afcf/output.json,mp-5690,cif,https://elagente.ca/grafico/ConceptualAtoms_df5344e4-e58a-42c1-8f95-55b157fc9bb1,mp-5690
ErRu2Ta,1.1567496890001614,https://elagente.ca/grafico/ConceptualAtoms_df5830a7-078f-4dc2-87c8-92bddf4e18ad,https://elagente.ca/ontomlff/MLFFElasticityResult_9e77c64c-78b2-47ec-ab66-7761789d2959,[],[],0.5259972788816121,eV/Å^3,1.3702920753356094,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/ErRu2Ta_84418b2b/output.json,mp-863679,cif,https://elagente.ca/grafico/ConceptualAtoms_df5830a7-078f-4dc2-87c8-92bddf4e18ad,mp-863679
AuHgLu2,0.5216125900654844,https://elagente.ca/grafico/ConceptualAtoms_df5ae1bf-e37d-46de-bae3-a8c6802d258f,https://elagente.ca/ontomlff/MLFFElasticityResult_427210c1-072c-4674-b5dd-fc38c377dbf3,[],[],0.19172854192443126,eV/Å^3,0.5124043344525845,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/AuHgLu2_2c42339c/output.json,mp-981393,cif,https://elagente.ca/grafico/ConceptualAtoms_df5ae1bf-e37d-46de-bae3-a8c6802d258f,mp-981393
Al2Ni3Pr,0.7075597303713916,https://elagente.ca/grafico/ConceptualAtoms_df6c872f-fffa-45db-9ec5-4898d909ddc3,https://elagente.ca/ontomlff/MLFFElasticityResult_2cd056c9-3e5c-45ef-83c3-d75f746352ee,[],[],0.4072993192887206,eV/Å^3,1.0251855334590823,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Al2Ni3Pr_7a6da9b8/output.json,mp-10897,cif,https://elagente.ca/grafico/ConceptualAtoms_df6c872f-fffa-45db-9ec5-4898d909ddc3,mp-10897
I6Zr2,0.1905761069242184,https://elagente.ca/grafico/ConceptualAtoms_dfa7d487-0ac4-45cc-8ca5-e54089df4d84,https://elagente.ca/ontomlff/MLFFElasticityResult_a26b44e9-e106-4fa7-9095-ba8f31592a64,[],[],0.11068465220626378,eV/Å^3,0.2781961342189231,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/I6Zr2_30a5b2b4/output.json,mp-23282,cif,https://elagente.ca/grafico/ConceptualAtoms_dfa7d487-0ac4-45cc-8ca5-e54089df4d84,mp-23282
LiMgPtSn,0.5438228077956072,https://elagente.ca/grafico/ConceptualAtoms_dfbcacfe-ade5-4adf-b385-74b705f1a4ca,https://elagente.ca/ontomlff/MLFFElasticityResult_baceddb7-1263-4a75-a87e-b2777d78ee4e,[],[],0.21486485225842605,eV/Å^3,0.5695806272561326,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/LiMgPtSn_c5488a51/output.json,mp-11806,cif,https://elagente.ca/grafico/ConceptualAtoms_dfbcacfe-ade5-4adf-b385-74b705f1a4ca,mp-11806
Co2EuSi2,0.7804275305697564,https://elagente.ca/grafico/ConceptualAtoms_dfc459c7-4153-4a8f-827d-92860ac04dd5,https://elagente.ca/ontomlff/MLFFElasticityResult_20a35647-68c4-475b-bf04-796fa7c94d7e,[],[],0.4797892751279462,eV/Å^3,1.194569650015962,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Co2EuSi2_b4e3c1e5/output.json,mp-672294,cif,https://elagente.ca/grafico/ConceptualAtoms_dfc459c7-4153-4a8f-827d-92860ac04dd5,mp-672294
Fe3NPt,1.2223188700764518,https://elagente.ca/grafico/ConceptualAtoms_e0a488bb-ab51-49cf-a746-23f9673bba0a,https://elagente.ca/ontomlff/MLFFElasticityResult_4e545a62-cc5c-4eb9-ac9a-3aa8b26ad316,[],[],0.49584337143491686,eV/Å^3,1.310346019407894,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Fe3NPt_46f27308/output.json,mp-579496,cif,https://elagente.ca/grafico/ConceptualAtoms_e0a488bb-ab51-49cf-a746-23f9673bba0a,mp-579496
Ru6Tc2,1.9413854139733364,https://elagente.ca/grafico/ConceptualAtoms_e157874c-3e89-4fb0-9148-b1b7b08a76f3,https://elagente.ca/ontomlff/MLFFElasticityResult_69a8dfea-cced-4979-b3d6-783e4582098c,[],[],0.8809056127584709,eV/Å^3,2.2955188338090147,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Ru6Tc2_1f637da9/output.json,mp-867356,cif,https://elagente.ca/grafico/ConceptualAtoms_e157874c-3e89-4fb0-9148-b1b7b08a76f3,mp-867356
AsPr,0.4535303426695288,https://elagente.ca/grafico/ConceptualAtoms_e244ed4e-5e73-480f-8316-c97a49a3b420,https://elagente.ca/ontomlff/MLFFElasticityResult_dd6f4359-db6f-4135-8ec0-f9d0074a2b89,[],[],0.2735866828518059,eV/Å^3,0.6833520924872009,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/AsPr_12949432/output.json,mp-10622,cif,https://elagente.ca/grafico/ConceptualAtoms_e244ed4e-5e73-480f-8316-c97a49a3b420,mp-10622
Co2Ga4Sm2,0.6314387104565137,https://elagente.ca/grafico/ConceptualAtoms_e2bbce91-2a23-4e5f-9236-004c61c4e014,https://elagente.ca/ontomlff/MLFFElasticityResult_13fc8595-ebee-4765-88fb-a4f4e7c4526b,[],[],0.3041349838416288,eV/Å^3,0.7861823290298717,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Co2Ga4Sm2_1c978088/output.json,mp-980004,cif,https://elagente.ca/grafico/ConceptualAtoms_e2bbce91-2a23-4e5f-9236-004c61c4e014,mp-980004
AlCo2Zr,1.0063468535147972,https://elagente.ca/grafico/ConceptualAtoms_e3284f3d-35e2-47f0-a3f0-bd79aa74429b,https://elagente.ca/ontomlff/MLFFElasticityResult_e41d0193-ff7e-4eac-9323-cc0587b20964,[],[],0.5206529015093713,eV/Å^3,1.3322104677758464,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/AlCo2Zr_6cc5ef8a/output.json,mp-3909,cif,https://elagente.ca/grafico/ConceptualAtoms_e3284f3d-35e2-47f0-a3f0-bd79aa74429b,mp-3909
Au2CdHo,0.5571013609653153,https://elagente.ca/grafico/ConceptualAtoms_e37d150f-61ca-481b-a905-55f154efc3e1,https://elagente.ca/ontomlff/MLFFElasticityResult_546df940-1ed3-443a-bb58-472d4b7e8eae,[],[],0.11538991018494732,eV/Å^3,0.32381307951545935,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Au2CdHo_a7cab1cc/output.json,mp-977415,cif,https://elagente.ca/grafico/ConceptualAtoms_e37d150f-61ca-481b-a905-55f154efc3e1,mp-977415
C4K4N4S4,0.2672039670152758,https://elagente.ca/grafico/ConceptualAtoms_e38ef5f6-1029-4620-9e98-7c15ced2b062,https://elagente.ca/ontomlff/MLFFElasticityResult_58361d46-0cfa-4320-86b6-bebaa019c564,[],[],0.1515133180316321,eV/Å^3,0.38228412113149784,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/C4K4N4S4_d1786058/output.json,mp-6511,cif,https://elagente.ca/grafico/ConceptualAtoms_e38ef5f6-1029-4620-9e98-7c15ced2b062,mp-6511
Sb4V2,0.6539056211649987,https://elagente.ca/grafico/ConceptualAtoms_e3a5e7db-51de-48d8-8e6a-b7dcf3d8152a,https://elagente.ca/ontomlff/MLFFElasticityResult_1939561b-e670-48ed-94fb-31d32ebea935,[],[],0.3469704830244691,eV/Å^3,0.8844738314743041,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Sb4V2_5c4d8f85/output.json,mp-2851,cif,https://elagente.ca/grafico/ConceptualAtoms_e3a5e7db-51de-48d8-8e6a-b7dcf3d8152a,mp-2851
I6Sn3,0.1453561344293579,https://elagente.ca/grafico/ConceptualAtoms_e3ac24e6-c933-488b-8976-94279360360c,https://elagente.ca/ontomlff/MLFFElasticityResult_36d4c762-cdb3-46e3-9171-27ac12ddf004,[],[],0.07893435088403483,eV/Å^3,0.20050830452303886,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/I6Sn3_caabdf75/output.json,mp-27194,cif,https://elagente.ca/grafico/ConceptualAtoms_e3ac24e6-c933-488b-8976-94279360360c,mp-27194
AuPtYb2,0.4060117037636061,https://elagente.ca/grafico/ConceptualAtoms_e3cbfaf7-9bd5-4f9a-94d2-3f1fc52296a1,https://elagente.ca/ontomlff/MLFFElasticityResult_71e8b160-6f97-4384-bfe6-f49c5a2fb939,[],[],0.17719095904529492,eV/Å^3,0.46406417019244034,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/AuPtYb2_4f025ed4/output.json,mp-977553,cif,https://elagente.ca/grafico/ConceptualAtoms_e3cbfaf7-9bd5-4f9a-94d2-3f1fc52296a1,mp-977553
N5Nb4,1.7591982913373956,https://elagente.ca/grafico/ConceptualAtoms_e3d0749f-85d2-458a-b0b2-72b035e805f8,https://elagente.ca/ontomlff/MLFFElasticityResult_5d90e362-b375-4a93-8324-65708c579af8,[],[],0.7257245054233515,eV/Å^3,1.9139810933034678,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/N5Nb4_a07c046a/output.json,mp-7927,cif,https://elagente.ca/grafico/ConceptualAtoms_e3d0749f-85d2-458a-b0b2-72b035e805f8,mp-7927
Be24P16,0.5907356506658703,https://elagente.ca/grafico/ConceptualAtoms_e3fd3d63-0118-441f-8688-594b61bcea44,https://elagente.ca/ontomlff/MLFFElasticityResult_074e57a8-e73b-44a7-b8fa-606ee6bd461e,[],[],0.377433698824986,eV/Å^3,0.933491778804774,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Be24P16_6db6e1c5/output.json,mp-567841,cif,https://elagente.ca/grafico/ConceptualAtoms_e3fd3d63-0118-441f-8688-594b61bcea44,mp-567841
LuSmZn2,0.35969069459774006,https://elagente.ca/grafico/ConceptualAtoms_e413612d-71af-4cc9-8d32-a96de184c4b1,https://elagente.ca/ontomlff/MLFFElasticityResult_1cbb76d7-8c99-4e3d-b231-e990cf74aab6,[],[],0.20109352598542568,eV/Å^3,0.5085148557301269,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/LuSmZn2_c843a436/output.json,mp-978549,cif,https://elagente.ca/grafico/ConceptualAtoms_e413612d-71af-4cc9-8d32-a96de184c4b1,mp-978549
Na3Tl,0.07365885230468767,https://elagente.ca/grafico/ConceptualAtoms_e46d91ff-2865-4b37-b986-993b1a4ab4d2,https://elagente.ca/ontomlff/MLFFElasticityResult_d6e9fa88-ecea-47da-8979-e25293817bad,[],[],0.0013674331047996546,eV/Å^3,0.004077069849515159,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Na3Tl_f9d0d5f8/output.json,mp-977403,cif,https://elagente.ca/grafico/ConceptualAtoms_e46d91ff-2865-4b37-b986-993b1a4ab4d2,mp-977403
Be12Pt,0.8690854484519892,https://elagente.ca/grafico/ConceptualAtoms_e4d55687-aa8b-435d-a2e8-3ac461022fcf,https://elagente.ca/ontomlff/MLFFElasticityResult_420cbb43-6a84-4563-9809-a9f1572b3b02,[],[],0.6728250337832725,eV/Å^3,1.6044364171593744,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Be12Pt_c74b7128/output.json,mp-571622,cif,https://elagente.ca/grafico/ConceptualAtoms_e4d55687-aa8b-435d-a2e8-3ac461022fcf,mp-571622
CdF3Rb,0.335057431754196,https://elagente.ca/grafico/ConceptualAtoms_e4f4a0a2-4724-4075-836c-82e2575f0ddf,https://elagente.ca/ontomlff/MLFFElasticityResult_348b1853-7ac1-414c-9a70-5489b099320a,[],[],0.14560714126044239,eV/Å^3,0.38155078134589254,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/CdF3Rb_62f230e0/output.json,mp-6951,cif,https://elagente.ca/grafico/ConceptualAtoms_e4f4a0a2-4724-4075-836c-82e2575f0ddf,mp-6951
Hg4Th2,0.44567846307270753,https://elagente.ca/grafico/ConceptualAtoms_e5e77722-d79f-4e7c-96f6-ef1ec0d4f2b2,https://elagente.ca/ontomlff/MLFFElasticityResult_1f6dbf89-664f-4cb2-a6a0-7dc9f66d574a,[],[],0.15909341889512685,eV/Å^3,0.42652784325984267,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Hg4Th2_bb5a1b5e/output.json,mp-2215,cif,https://elagente.ca/grafico/ConceptualAtoms_e5e77722-d79f-4e7c-96f6-ef1ec0d4f2b2,mp-2215
CoMn2Si,1.399323508274927,https://elagente.ca/grafico/ConceptualAtoms_e6210632-a4b4-4c94-91e1-5e9df4079717,https://elagente.ca/ontomlff/MLFFElasticityResult_5d69bb62-f4ba-438a-a931-6ca43f44b634,[],[],0.716192739766824,eV/Å^3,1.8354432991459595,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/CoMn2Si_98265d2c/output.json,mp-13082,cif,https://elagente.ca/grafico/ConceptualAtoms_e6210632-a4b4-4c94-91e1-5e9df4079717,mp-13082
Ca2O4Si,1.0439567032312569,https://elagente.ca/grafico/ConceptualAtoms_e6fc3568-1208-41cc-a723-4ad3f2eb7752,https://elagente.ca/ontomlff/MLFFElasticityResult_a5586723-6b83-4419-8607-ada4b35e1476,[],[],0.7041806667677614,eV/Å^3,1.724744413400465,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Ca2O4Si_63787a95/output.json,mp-8682,cif,https://elagente.ca/grafico/ConceptualAtoms_e6fc3568-1208-41cc-a723-4ad3f2eb7752,mp-8682
PdSc2Tc,0.8044178336611241,https://elagente.ca/grafico/ConceptualAtoms_e7088329-cb75-4aac-bd31-28bd9ee4c230,https://elagente.ca/ontomlff/MLFFElasticityResult_896767f6-48fc-4d65-b946-9d6cb563d127,[],[],0.3113793639978725,eV/Å^3,0.8273819382711743,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/PdSc2Tc_d63f64f7/output.json,mp-862423,cif,https://elagente.ca/grafico/ConceptualAtoms_e7088329-cb75-4aac-bd31-28bd9ee4c230,mp-862423
Al23B50,1.2042920272843851,https://elagente.ca/grafico/ConceptualAtoms_e7583757-fed9-4e81-9e7b-f859b4a58c4e,https://elagente.ca/ontomlff/MLFFElasticityResult_93bb4fcd-1f6f-45d0-b3fc-2a0d240c8237,[],[],0.7570719400507984,eV/Å^3,1.877738882070263,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Al23B50_a479edfc/output.json,mp-530274,cif,https://elagente.ca/grafico/ConceptualAtoms_e7583757-fed9-4e81-9e7b-f859b4a58c4e,mp-530274
Cr6Si2,1.6005084591192882,https://elagente.ca/grafico/ConceptualAtoms_e75e5919-ddb0-4588-987c-467e203a6f5c,https://elagente.ca/ontomlff/MLFFElasticityResult_c16b2130-a2e8-4f0a-824f-638c9f9e97ba,[],[],0.9492086169945715,eV/Å^3,2.3776004597232703,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Cr6Si2_e7039717/output.json,mp-729,cif,https://elagente.ca/grafico/ConceptualAtoms_e75e5919-ddb0-4588-987c-467e203a6f5c,mp-729
C12Fe2K6N12,0.5147204054014493,https://elagente.ca/grafico/ConceptualAtoms_e77579f2-1218-4a7e-9c60-f9f1b3b8e61e,https://elagente.ca/ontomlff/MLFFElasticityResult_7cad61ab-ac63-432d-928e-83220743611e,[],[],0.24126123111089504,eV/Å^3,0.6259799801700029,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/C12Fe2K6N12_05dd0a0c/output.json,mp-541627,cif,https://elagente.ca/grafico/ConceptualAtoms_e77579f2-1218-4a7e-9c60-f9f1b3b8e61e,mp-541627
Al2Ca3Si2,0.32197142972448,https://elagente.ca/grafico/ConceptualAtoms_e77d4e9e-4a0c-4429-9860-9aa1968eb567,https://elagente.ca/ontomlff/MLFFElasticityResult_b3cacb36-08d1-47f8-819f-c078ab43f1ea,[],[],0.20309731268551845,eV/Å^3,0.5034370816432759,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/Al2Ca3Si2_e51598b2/output.json,mp-9577,cif,https://elagente.ca/grafico/ConceptualAtoms_e77d4e9e-4a0c-4429-9860-9aa1968eb567,mp-9577
O8Si4,0.9499274958616404,https://elagente.ca/grafico/ConceptualAtoms_e79833be-0b7e-4094-ade5-c4cbc20700ef,https://elagente.ca/ontomlff/MLFFElasticityResult_6ff14fec-10a1-4bf9-b666-ad0274d7671f,[],[],0.6368282855978661,eV/Å^3,1.5615354399643948,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/O8Si4_0e94c5d6/output.json,mp-554573,cif,https://elagente.ca/grafico/ConceptualAtoms_e79833be-0b7e-4094-ade5-c4cbc20700ef,mp-554573
CLa3Pb,0.38950748916275346,https://elagente.ca/grafico/ConceptualAtoms_e7adf056-1cd9-42c4-b58e-4e525a6ef60b,https://elagente.ca/ontomlff/MLFFElasticityResult_c0885777-a129-484d-a6f1-6f54a08134b7,[],[],0.2297438941716082,eV/Å^3,0.5759866134283929,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/CLa3Pb_7becad23/output.json,mp-10611,cif,https://elagente.ca/grafico/ConceptualAtoms_e7adf056-1cd9-42c4-b58e-4e525a6ef60b,mp-10611
BaIn4,0.23198494968810962,https://elagente.ca/grafico/ConceptualAtoms_e7d2507d-4e4c-4e36-b153-0ba85e112e23,https://elagente.ca/ontomlff/MLFFElasticityResult_b89997e7-da0f-4fa8-9410-bd2f9671fadc,[],[],0.09618948473505215,eV/Å^3,0.25352780600957864,/scratch/kenko/akg4pyscf/.graphchat-workspaces/kenko_room/mlff_elasticity_benchmark/workflow_runs/MatterSim/elasticity_MatterSim/structures/BaIn4_6f5b9d9e/output.json,mp-22687,cif,https://elagente.ca/grafico/ConceptualAtoms_e7d2507d-4e4c-4e36-b153-0ba85e112e23,mp-22687
