mp_id,bulk_modulus,shear_modulus,model,bulk_modulus_true,shear_modulus_true
mp-22255,25.54932959229562,16.22437656544347,MACE-OMAT,13.936,8.246
mp-2226,88.25014835045206,28.611731413925323,MACE-OMAT,91.251,34.497
mp-22260,78.42748548308627,65.8369576778939,MACE-OMAT,112.507,71.503
mp-22396,174.9405403272435,82.61010441043182,MACE-OMAT,187.702,102.86
mp-22440,162.91129097946035,95.50526272336921,MACE-OMAT,158.407,84.508
mp-22631,270.8439400295011,99.83048464332825,MACE-OMAT,246.43,87.348
mp-2264,92.15889635930694,59.05988208320362,MACE-OMAT,80.602,54.614
mp-22687,33.94092792360336,18.269116641078973,MACE-OMAT,33.333,16.521
mp-22717,61.407717315507476,27.89580767589718,MACE-OMAT,59.191,25.46
mp-22739,70.93546201895501,48.54086654300548,MACE-OMAT,56.257,27.532
mp-2280,75.06493145424368,27.064284670608913,MACE-OMAT,74.484,24.776
mp-22864,74.22774046719871,39.685589251621316,MACE-OMAT,82.069,26.028
mp-22877,45.448107086867886,23.621633399880963,MACE-OMAT,10.488,9.518
mp-22914,47.54083968869162,16.090275214429063,MACE-OMAT,56.095,10.104
mp-22924,29.36500241661996,13.3708901349469,MACE-OMAT,29.484,12.854
mp-22958,58.87910470805138,37.73336144573354,MACE-OMAT,19.057,10.994
mp-22962,27.032245740323685,13.812575378535401,MACE-OMAT,13.373,7.225
mp-22967,32.24546463522426,15.803957190353387,MACE-OMAT,25.291,16.303
mp-22971,45.44514845374853,27.794084252114278,MACE-OMAT,7.311,3.768
mp-22972,50.42985223366308,29.19752875410468,MACE-OMAT,36.09,8.571
mp-23002,85.95619270743833,44.80632580268235,MACE-OMAT,25.612,14.541
mp-23029,17.961706608076327,10.219638053533156,MACE-OMAT,6.988,0.965
mp-23037,20.817244598796897,9.785132244087123,MACE-OMAT,21.823,9.296
mp-23084,78.5364519581987,39.41907306154533,MACE-OMAT,43.224,17.959
mp-23085,56.249976115547334,29.348750829729404,MACE-OMAT,45.518,22.391
mp-23087,190.64605186947222,139.51293857043424,MACE-OMAT,133.058,94.309
mp-23153,10.39309862554616,5.55750819383602,MACE-OMAT,4.837,3.174
mp-23197,17.142152983446444,6.492075503178139,MACE-OMAT,16.52,6.535
mp-23229,55.76786191012096,17.703641838558525,MACE-OMAT,9.771,6.402
mp-23281,24.346632565601073,11.838067051311524,MACE-OMAT,3.21,2.106
mp-23282,30.338770690967443,16.912103792533852,MACE-OMAT,3.862,2.612
mp-2330,117.22003126632553,69.72753974226359,MACE-OMAT,68.479,42.182
mp-23302,11.563001507820369,5.600373207170442,MACE-OMAT,11.14,5.547
mp-23339,81.60837304317228,49.85534402157016,MACE-OMAT,27.038,16.231
mp-23406,31.6548454510694,19.434594832124375,MACE-OMAT,8.616,4.775
mp-23499,29.875411945038884,16.06656088641998,MACE-OMAT,11.298,5.661
mp-2349989,168.68572708977842,70.13553819837132,MACE-OMAT,117.29,40.927
mp-2354,116.95343122683802,54.83287427512101,MACE-OMAT,118.442,68.833
mp-2360,42.330940795485105,35.821636459688754,MACE-OMAT,48.071,33.926
mp-23684,67.52370997023803,41.17244882842771,MACE-OMAT,25.163,12.017
mp-2369,102.15985677270146,42.646231836142306,MACE-OMAT,97.577,39.635
mp-23764,144.07852928955063,97.20754804705051,MACE-OMAT,63.515,35.137
mp-24092,71.49810729351502,53.215198777987325,MACE-OMAT,68.537,47.226
mp-24152,82.87482571863514,64.82962098165834,MACE-OMAT,86.522,55.883
mp-24202,108.70485464893066,70.31115269997537,MACE-OMAT,81.272,42.175
mp-2420227,80.17056554613906,54.36902773313185,MACE-OMAT,47.823,44.806
mp-24390,146.6818112119943,101.53307955970469,MACE-OMAT,72.678,39.173
mp-246,102.30440211089439,45.06038787752834,MACE-OMAT,102.198,30.021
mp-24659,109.79379629519435,71.73717570175106,MACE-OMAT,108.814,61.069
mp-2466,101.35250927424434,44.89727400846359,MACE-OMAT,103.81,43.716
mp-2468835,140.81736435570295,116.02919858882487,MACE-OMAT,129.576,91.595
mp-24834,113.9638234446894,81.3195980042654,MACE-OMAT,24.063,10.798
mp-2489,169.67792190533618,46.95214035812138,MACE-OMAT,178.518,29.992
mp-2506699,78.35317821095983,51.68639153094405,MACE-OMAT,49.604,21.994
mp-2507,55.0566820232671,41.94889237564388,MACE-OMAT,18.273,12.041
mp-2536,264.7073232309017,124.37699444594188,MACE-OMAT,238.119,98.426
mp-2540,256.15805101828107,123.82176377737012,MACE-OMAT,254.937,125.024
mp-2542,214.77857245081492,171.03559686265245,MACE-OMAT,208.037,156.717
mp-2580,292.23027547362614,220.62257760942765,MACE-OMAT,263.884,198.028
mp-2598,146.6705776616794,88.62817602699097,MACE-OMAT,105.592,60.636
mp-2614,118.78905160294893,76.66959809839167,MACE-OMAT,106.503,83.451
mp-2634,314.1028601720443,196.71134503209032,MACE-OMAT,312.566,209.5
mp-2639,22.076483626393827,12.18135649103825,MACE-OMAT,21.088,11.725
mp-2646,43.04201111707807,26.51754141490359,MACE-OMAT,42.369,17.743
mp-2661,43.198367474969,34.34009519178678,MACE-OMAT,44.145,30.984
mp-2667,9.425907951791224,5.898083234395555,MACE-OMAT,10.059,6.1370000000000005
mp-2676,150.61903805534274,115.69026668493349,MACE-OMAT,167.518,119.142
mp-2695851,76.16717378207854,31.908823976553645,MACE-OMAT,77.064,16.08
mp-2713,142.20824400503017,38.70252434008411,MACE-OMAT,140.411,56.862
mp-27194,25.846734434641757,12.355626588782563,MACE-OMAT,9.95,1.628
mp-27418,63.54258184414408,35.278592069144715,MACE-OMAT,46.429,18.352
mp-27421,65.48652631659974,33.07593429301009,MACE-OMAT,13.584,6.409
mp-27438,36.14947071615636,18.357574521978535,MACE-OMAT,27.664,15.95
mp-27455,36.05242150240202,16.867019880857384,MACE-OMAT,5.717,3.334
mp-2758,42.82614668060769,27.263478053350827,MACE-OMAT,41.256,27.097
mp-27679,34.93589163778446,16.558190670464786,MACE-OMAT,12.532,4.615
mp-2776,64.49873270946163,23.306975778492966,MACE-OMAT,65.975,11.065
mp-27762,95.6347475082703,50.04994481897052,MACE-OMAT,21.314,16.394
mp-2781,106.80614050428434,34.415540815425615,MACE-OMAT,110.671,32.904
mp-2784,18.83493843120564,13.35014853263863,MACE-OMAT,19.229,11.389
mp-27861,243.8560649792167,125.05345033449801,MACE-OMAT,177.68,97.153
mp-27882,26.21739502623718,15.640011584214296,MACE-OMAT,8.703,4.521
mp-27989,26.947204902946474,16.200806801332572,MACE-OMAT,3.927,2.16
mp-28,69.92693642825805,37.43741876978402,MACE-OMAT,39.338,33.95
mp-2800,129.8800714978974,75.19370293429536,MACE-OMAT,129.573,100.19
mp-2816,42.33947099962492,20.34657044128225,MACE-OMAT,45.139,17.053
mp-28174,31.692914842170786,16.670133290120614,MACE-OMAT,2.346,2.36
mp-2819,40.43636290292273,-8.64691282029691,MACE-OMAT,37.644,2.024
mp-28497,23.44194488001346,12.405669367732855,MACE-OMAT,17.295,7.552
mp-2851,84.30536088293053,62.85995559376047,MACE-OMAT,99.681,47.367
mp-28929,38.823903653977254,21.189691159822654,MACE-OMAT,10.461,5.307
mp-28938,66.83008132421821,36.83243199137705,MACE-OMAT,12.425,8.64
mp-29025,31.197516827814866,21.843374054066462,MACE-OMAT,26.516,16.903
mp-2909,95.25611160029321,42.31861094290863,MACE-OMAT,87.429,39.228
mp-29136,72.28031410298998,38.22182188835577,MACE-OMAT,63.615,27.585
mp-29151,41.68064511068955,30.267356774987395,MACE-OMAT,38.043,26.953
mp-29153,157.06892553929777,86.88140377949388,MACE-OMAT,157.834,82.497
mp-2917,123.17240822269308,84.710992691481,MACE-OMAT,119.315,75.813
mp-2929431,9.226465606200208,6.585862051681609,MACE-OMAT,1.785,1.164
mp-2931,172.53550506893055,114.09855001325828,MACE-OMAT,110.301,71.679
mp-2949,96.84858111654025,48.511261950283014,MACE-OMAT,80.39,40.148
mp-2959,67.45608832255814,33.37675854098911,MACE-OMAT,46.567,22.518
mp-2960,152.82501277872393,70.01366868490604,MACE-OMAT,148.752,64.218
mp-29656,52.64976150672422,22.478224407294082,MACE-OMAT,47.47,15.999
mp-29661,200.60349566841523,84.74122593938986,MACE-OMAT,180.761,70.297
mp-29736,82.98373906501494,54.635846074040494,MACE-OMAT,81.107,56.76
mp-29752,208.78147011934797,67.15562740539559,MACE-OMAT,195.587,57.888
mp-29873,22.17114550907059,11.130844619385796,MACE-OMAT,19.054,7.96
mp-2988,82.1255416893183,36.67961913304996,MACE-OMAT,81.563,35.873
mp-3006,62.43047032316426,35.463055297225985,MACE-OMAT,5.488,5.003
mp-30062,27.80563530160657,16.644927556406984,MACE-OMAT,8.763,4.908
mp-3011,155.3060392932755,75.32156445896653,MACE-OMAT,145.97,68.15
mp-3018,118.49270910066058,84.75372319078872,MACE-OMAT,118.634,73.221
mp-30343,76.48056109182775,23.510510688849653,MACE-OMAT,77.989,14.93
mp-30344,40.0883582078161,21.439046884979344,MACE-OMAT,43.023,15.372
mp-30406,43.55266680410253,14.87805377079439,MACE-OMAT,45.771,8.488
mp-30423,134.28894817369533,44.1963404777146,MACE-OMAT,125.266,26.935
mp-30434,32.00396147228237,18.413081808334038,MACE-OMAT,25.239,17.206
mp-30455,92.79889667891766,49.27665949686514,MACE-OMAT,90.608,40.665
mp-30483,32.992103186732145,13.101874833352063,MACE-OMAT,32.099,14.606
mp-30494,58.429298226787175,29.797878910645906,MACE-OMAT,61.151,29.259
mp-3050,185.5331324604295,122.76587325570469,MACE-OMAT,170.395,103.015
mp-30500,96.5034472249493,36.93670348968678,MACE-OMAT,81.552,26.541
mp-30507,234.99474935768188,96.39145265708396,MACE-OMAT,231.621,101.532
mp-30578,108.85094681830017,54.078484884485164,MACE-OMAT,107.72,23.276
mp-30595,181.076128946216,66.06176494123994,MACE-OMAT,177.039,63.304
mp-30613,58.728866217039815,41.01929652042905,MACE-OMAT,60.804,37.354
mp-30650,43.82576632514913,25.55018903085042,MACE-OMAT,45.747,25.13
mp-30717,10.492686126150964,5.734820058002715,MACE-OMAT,11.826,4.929
mp-30779,41.103685490104226,27.79883901083702,MACE-OMAT,39.515,26.455
mp-3078,58.64675582893907,37.658212044823934,MACE-OMAT,58.932,31.08
mp-30805,55.60864223646273,30.394369184683523,MACE-OMAT,51.162,24.888
mp-30819,128.01242243355674,63.37525844415019,MACE-OMAT,124.378,59.706
mp-30820,81.19075435896153,39.1770818503364,MACE-OMAT,80.792,39.204
mp-30834,53.040910566460376,25.434779039339723,MACE-OMAT,56.392,13.412
mp-30835,235.65075955459767,80.1191462620877,MACE-OMAT,205.117,73.846
mp-30866,313.2790624774017,163.4368884277304,MACE-OMAT,282.841,137.344
mp-30867,127.76313634657483,55.02585482676391,MACE-OMAT,148.847,55.613
mp-30882,103.67660114845661,69.92219942345099,MACE-OMAT,105.49,65.278
mp-309,79.42172637603531,33.419813517845604,MACE-OMAT,83.938,36.124
mp-30921,53.70225067088244,28.880545399344573,MACE-OMAT,56.904,8.761
mp-31072,82.06115193189245,37.6706577509541,MACE-OMAT,72.813,302.329
mp-31160,50.44493777004287,41.58143871622219,MACE-OMAT,46.54,37.248
mp-31330,88.69647349106728,31.125907937219843,MACE-OMAT,91.094,44.34
mp-31442,71.30459995832834,29.270613015996606,MACE-OMAT,70.882,25.237
mp-31459,167.04816139471674,70.06123948814401,MACE-OMAT,165.084,66.374
mp-315,68.42093374977014,28.162434818994342,MACE-OMAT,67.722,24.288
mp-3161,67.03845758064598,53.126726825261,MACE-OMAT,63.069,55.349
mp-3166,194.5576852039628,117.6745350654039,MACE-OMAT,183.234,94.675
mp-3194,93.28070049438551,63.623396458272204,MACE-OMAT,86.815,65.462
mp-3301,131.76548004232797,65.74507209832211,MACE-OMAT,133.933,53.071
mp-3307,105.19078488841807,64.1589601631087,MACE-OMAT,43.4,19.34
mp-3370,169.8121602676109,100.12240661808659,MACE-OMAT,164.271,91.448
mp-3376,118.00767126817098,71.84449310159181,MACE-OMAT,108.931,63.505
mp-3378,166.4131195789214,105.83616002414554,MACE-OMAT,155.349,92.483
mp-3384,193.34835237651882,127.3190232322554,MACE-OMAT,173.762,105.755
mp-3400,129.57445815504514,93.57806094069224,MACE-OMAT,141.054,96.788
mp-3405,181.54847666927515,127.30771594057481,MACE-OMAT,152.126,69.533
mp-3411,106.729268795836,59.71704511669455,MACE-OMAT,34.649,15.825
mp-3416,75.95574260054059,47.44210934804867,MACE-OMAT,50.993,28.155
mp-34169,48.11101529957574,26.824537009990287,MACE-OMAT,28.627,17.702
mp-3470,180.95561941804746,127.83406127520878,MACE-OMAT,97.725,67.421
mp-3497,58.210462767268986,32.2179529052214,MACE-OMAT,50.47,19.147
mp-3498,158.6305386782301,54.0591357806585,MACE-OMAT,128.242,22.94
mp-3501,125.12567554976329,62.432874616420975,MACE-OMAT,98.162,58.284
mp-3534,48.537801122677074,21.34756332410505,MACE-OMAT,22.025,15.452
mp-3536,195.33694123602643,130.78629312839496,MACE-OMAT,182.861,98.235
mp-3556,140.96624351110432,84.51075505279914,MACE-OMAT,127.607,70.856
mp-35717,57.53279635502295,37.20131887749844,MACE-OMAT,46.015,30.614
mp-3581,129.72804295521075,88.60119979054072,MACE-OMAT,62.712,47.917
mp-3582,162.48672648804717,123.02432825766537,MACE-OMAT,157.751,104.546
mp-3584,177.88235996070821,114.66796349660896,MACE-OMAT,114.656,55.684
mp-36086,181.67173505482296,121.89656214516154,MACE-OMAT,104.609,90.318
mp-364,196.1988285046466,97.88031643075512,MACE-OMAT,194.408,98.81
mp-370,69.99097906063156,32.70546523893327,MACE-OMAT,71.97,33.755
mp-3707,161.12198638926137,106.61224052640443,MACE-OMAT,121.058,25.3
mp-3771,190.39980511564812,116.01176480800044,MACE-OMAT,161.087,74.471
mp-37906,94.9081637102934,80.9172125737421,MACE-OMAT,98.683,82.964
mp-3881,75.05164061290556,32.04470582478678,MACE-OMAT,57.665,23.691
mp-3909,148.92322211039178,70.72548239563746,MACE-OMAT,162.789,79.114
mp-3960,182.40451340085707,73.15269888670605,MACE-OMAT,137.995,54.77
mp-39681,171.34146974014945,92.0526882857626,MACE-OMAT,103.839,32.797
mp-4022,156.7969814914741,112.39781355617035,MACE-OMAT,167.087,95.112
mp-4026,68.08178291937575,41.12263683728366,MACE-OMAT,55.286,34.149
mp-4051,145.20306303587202,92.15303517086375,MACE-OMAT,17.002,30.589
mp-4071,201.11114094215952,138.81494924364765,MACE-OMAT,194.285,139.105
mp-408,51.23910308657581,37.753685874083445,MACE-OMAT,49.429,42.782
mp-4091,294.318732525312,135.63575809228004,MACE-OMAT,278.976,141.689
mp-4175,63.205878567086735,42.37302531339945,MACE-OMAT,64.548,39.275
mp-425,152.56117650112054,145.46577466554623,MACE-OMAT,153.466,127.484
mp-4275,128.2010260811095,64.13405604287831,MACE-OMAT,127.742,55.498
mp-428,42.193055018001346,28.32012173977923,MACE-OMAT,38.445,27.868
mp-4283,119.41848579733208,67.91140001269278,MACE-OMAT,117.105,61.786
mp-4300,202.46319326721576,114.83015766627975,MACE-OMAT,88.802,30.327
mp-4322,171.22964381403773,95.81110998069083,MACE-OMAT,144.516,89.475
mp-4354,67.88379572025441,22.733792041796107,MACE-OMAT,38.486,13.208
mp-437,81.2196128525664,28.12670177112207,MACE-OMAT,81.405,25.035
mp-438,80.66671910740834,47.119262218681584,MACE-OMAT,74.377,36.021
mp-4458,136.97428550955308,88.31468735639679,MACE-OMAT,149.607,76.62
mp-4652,169.88608575667683,36.39003386740216,MACE-OMAT,151.048,28.127
mp-4692,139.87284728247673,81.13492699352368,MACE-OMAT,114.571,73.379
mp-4697,77.38284805206061,50.37948845108477,MACE-OMAT,72.426,33.234
mp-4738,64.78411640737916,37.78020693647346,MACE-OMAT,64.503,39.785
mp-474,101.94793462653492,53.55865836098038,MACE-OMAT,98.282,38.227
mp-4768,111.5262930481351,62.80702019026123,MACE-OMAT,94.667,58.471
mp-477,67.24750064750354,55.620007589674024,MACE-OMAT,71.852,53.193
mp-4805,122.46689752114989,68.80267904697455,MACE-OMAT,112.425,60.067
mp-4823,48.48580545321193,26.71885900206538,MACE-OMAT,47.04,22.117
mp-4864,42.23123283395368,33.25135356371137,MACE-OMAT,40.739,28.662
mp-4876,32.227343974961556,14.040626463092593,MACE-OMAT,14.239,6.494
mp-495,67.90746585367347,42.51826258681969,MACE-OMAT,68.978,43.84
mp-4962,130.36369423632942,86.12701637855422,MACE-OMAT,113.942,77.053
mp-4988,40.458208855425596,18.21696374847849,MACE-OMAT,8.873,5.635
mp-4999,118.96831972611741,74.39576148195005,MACE-OMAT,111.275,67.306
mp-500,94.8472099051819,52.535996394944924,MACE-OMAT,23.348,15.826
mp-5022,175.7932954896747,98.02275181205668,MACE-OMAT,156.818,77.629
mp-5038,33.11753862279413,18.747213666987033,MACE-OMAT,12.848,6.173
mp-505517,213.15757200459845,104.97306362948943,MACE-OMAT,183.851,108.317
mp-505540,182.67449682718237,95.5652998330509,MACE-OMAT,176.642,76.463
mp-505804,98.77435930930983,54.70857345792383,MACE-OMAT,90.931,51.886
mp-505822,198.88226510297338,107.52597682286729,MACE-OMAT,189.963,75.142
mp-5068,81.99751572216556,49.29777226507691,MACE-OMAT,79.781,39.479
mp-5072,27.750411401727934,16.8696184982434,MACE-OMAT,23.964,11.792
mp-5075,214.427003875104,125.15926103554567,MACE-OMAT,177.226,121.093
mp-510374,72.26167776531457,48.92752505911115,MACE-OMAT,78.507,46.696
mp-510403,54.772740494228046,33.8103488529323,MACE-OMAT,98.6,31.19
mp-510441,112.12350351719518,49.85867812704155,MACE-OMAT,121.073,39.147
mp-5200,174.5306612463343,69.8950161456311,MACE-OMAT,169.867,73.418
mp-5251,94.62479242627768,59.086996514289105,MACE-OMAT,66.517,33.929
mp-5259,78.53942662549242,49.14378796695812,MACE-OMAT,45.534,28.532
mp-5292,115.92165879960952,61.66752424723695,MACE-OMAT,115.307,57.367
mp-530274,198.17822264245916,121.39747292138901,MACE-OMAT,184.943,107.776
mp-534,256.9915845866447,257.77954420050156,MACE-OMAT,246.599,159.851
mp-5392,162.98929099514544,114.24533980419618,MACE-OMAT,111.352,65.679
mp-5407,171.12811980979544,89.37862268652182,MACE-OMAT,179.963,98.873
mp-540839,17.119786611316204,8.574306989566882,MACE-OMAT,9.811,4.607
mp-541449,47.2568086496857,31.463107151175393,MACE-OMAT,12.438,8.261
mp-541487,79.14201064176244,34.026669122695466,MACE-OMAT,22.482,14.331
mp-541627,78.27942074769635,37.42633255002326,MACE-OMAT,18.725,8.879
mp-541840,126.90508777361619,60.610207627465925,MACE-OMAT,117.411,41.047
mp-541895,119.81717081542529,80.22041106554705,MACE-OMAT,36.443,20.662
mp-541989,74.7117770558834,44.31705292593446,MACE-OMAT,39.851,19.095
mp-542106,131.5279771984583,42.41898036061136,MACE-OMAT,126.402,39.637
mp-542170,147.6959710365301,86.86818731954153,MACE-OMAT,141.033,66.176
mp-542264,121.36631708180823,69.21028557523138,MACE-OMAT,74.92,34.761
mp-546500,62.408043996221735,37.15583471145607,MACE-OMAT,27.617,12.586
mp-546679,169.43205399363742,113.92450484725124,MACE-OMAT,174.661,105.689
mp-5478,138.20481117058745,61.98558435311256,MACE-OMAT,139.649,38.327
mp-5486,92.04703584141319,63.571308381683274,MACE-OMAT,97.787,55.112
mp-5492,129.14635996614936,85.34292807903641,MACE-OMAT,79.915,43.078
mp-549490,192.2618312690047,98.39963581688755,MACE-OMAT,139.204,85.723
mp-550008,150.12889251931227,73.68214138401527,MACE-OMAT,148.262,71.889
mp-552738,104.56875631393224,59.34037859658938,MACE-OMAT,68.302,37.095
mp-5532,134.84653482114942,85.51307747284166,MACE-OMAT,127.094,75.758
mp-5540,220.0372521368893,158.91723610704727,MACE-OMAT,147.126,118.908
mp-554134,12.9388046358555,6.249687165262121,MACE-OMAT,3.861,1.184
mp-554573,152.69921931076217,103.53843594761616,MACE-OMAT,24.084,37.443
mp-554973,72.95236349497758,23.437355087466344,MACE-OMAT,70.161,25.725
mp-555434,151.44467460067995,119.77267079911225,MACE-OMAT,91.699,51.804
mp-555483,173.35742197932083,102.74487426879534,MACE-OMAT,119.344,43.519
mp-556004,72.76231860873058,41.9471887708979,MACE-OMAT,38.546,25.265
mp-556075,136.07672582275404,84.16871319268935,MACE-OMAT,113.78,63.877
mp-556084,57.03686219012681,40.57564432938254,MACE-OMAT,15.73,8.247
mp-556242,115.78481873702634,59.107851880000126,MACE-OMAT,100.271,49.604
mp-557559,32.841657493767194,17.562426479714496,MACE-OMAT,0.876,0.398
mp-5577,137.95030633089112,73.04261800032344,MACE-OMAT,129.851,65.086
mp-558110,63.3253524695924,37.98668862285051,MACE-OMAT,5.928,13.215
mp-558518,69.06093042857901,31.772837604362902,MACE-OMAT,30.804,22.279
mp-558733,289.63966270126207,225.3914666489856,MACE-OMAT,263.994,193.946
mp-5589,92.91203299738045,62.452687068520504,MACE-OMAT,77.447,47.371
mp-561442,185.46868435339334,109.86764246377804,MACE-OMAT,169.817,95.728
mp-561664,79.68139048740423,49.585285469655325,MACE-OMAT,11.814,7.157
mp-562517,151.9752621805635,99.20738535741347,MACE-OMAT,76.691,49.081
mp-5639,194.46561725194988,140.50024870411647,MACE-OMAT,173.178,116.187
mp-567089,105.6527565533485,44.18895633728779,MACE-OMAT,81.33,33.51
mp-567181,162.1531014815862,50.62451748403529,MACE-OMAT,161.195,47.288
mp-567220,124.082315152914,82.14334234735493,MACE-OMAT,122.772,69.177
mp-567305,69.54074792343995,63.6862561213324,MACE-OMAT,65.0,44.645
mp-567397,359.9713615283034,166.25485754932134,MACE-OMAT,335.85,169.09
mp-567412,64.96275087497901,48.257688225521854,MACE-OMAT,62.369,45.075
mp-567590,235.5313910855696,79.2088564923902,MACE-OMAT,218.705,75.807
mp-567703,193.12174398267288,74.58002878390577,MACE-OMAT,203.967,86.951
mp-567723,115.29875958997509,56.09327223922579,MACE-OMAT,120.915,51.797
mp-567747,266.9783482128411,124.14844360377901,MACE-OMAT,317.793,121.476
mp-567841,102.80062106650831,73.10791805814684,MACE-OMAT,91.876,71.729
mp-568186,165.99590694903932,49.05399794429501,MACE-OMAT,167.183,48.099
mp-568284,20.35612243426565,10.616341486295532,MACE-OMAT,13.289,6.9190000000000005
mp-568286,120.02021202173464,92.80444014370615,MACE-OMAT,118.035,88.909
mp-568388,26.166359088932158,13.41835743985705,MACE-OMAT,3.863,2.127
mp-568430,93.9149969153084,39.444710396947876,MACE-OMAT,93.554,30.235
mp-568631,73.07429336689033,55.46821978960482,MACE-OMAT,92.061,53.078
mp-5688,152.7704822395855,98.13489674365714,MACE-OMAT,132.768,79.147
mp-568809,33.05613627797741,23.433337244698684,MACE-OMAT,28.583,18.694
mp-568940,157.94569884835465,85.92581897968591,MACE-OMAT,154.034,82.948
mp-5690,167.5399336353852,98.21541667787042,MACE-OMAT,162.616,80.921
mp-569008,21.90455031125219,12.991604336456716,MACE-OMAT,4.94,1.982
mp-569054,76.36630923408363,15.969396903330987,MACE-OMAT,70.274,14.097
mp-569170,36.19192709539967,24.794362092760473,MACE-OMAT,36.971,23.429
mp-5693,78.9352473565865,47.11321513452078,MACE-OMAT,60.393,34.579
mp-569331,64.85671292715202,26.82636980875424,MACE-OMAT,61.911,17.812
mp-569511,125.69046895093864,45.16088647755571,MACE-OMAT,120.245,37.576
mp-569775,98.29277317516384,65.29587147063702,MACE-OMAT,102.592,59.186
mp-569833,101.269034379399,70.43004113359615,MACE-OMAT,107.034,55.298
mp-569857,30.220428172953458,19.590640390536738,MACE-OMAT,16.217,9.422
mp-570093,61.97628594376576,35.420205775647744,MACE-OMAT,65.917,38.077
mp-570197,80.2340193512964,18.079837486975176,MACE-OMAT,52.094,15.119
mp-570198,55.08418499273325,26.93445491192362,MACE-OMAT,47.429,24.024
mp-570290,38.70231841732223,15.955527836690035,MACE-OMAT,34.353,15.324
mp-570354,56.16184445200042,10.452552006076912,MACE-OMAT,51.714,11.215
mp-570632,59.60907130410462,31.02460786856476,MACE-OMAT,57.536,28.736
mp-570657,41.75502016784703,16.13500453887319,MACE-OMAT,44.169,1.523
mp-570683,64.60930757866616,29.253681819431442,MACE-OMAT,67.825,21.183
mp-571035,48.74476466867,28.588679013407724,MACE-OMAT,5.865,3.473
mp-571102,14.007692986943697,6.028641747021551,MACE-OMAT,13.509,5.91
mp-571147,188.1857566311087,107.91595964526505,MACE-OMAT,187.543,76.808
mp-571160,64.90395132835648,17.878683572858595,MACE-OMAT,64.88,19.653
mp-571193,150.48873762643157,127.53483851332825,MACE-OMAT,137.018,116.03
mp-571247,145.06224727245024,108.04855852913381,MACE-OMAT,135.713,98.633
mp-571443,34.561303012427246,21.11310127123606,MACE-OMAT,35.493,22.431
mp-571622,141.81649356926516,123.8590084895816,MACE-OMAT,132.244,33.971
mp-571655,164.83972763345147,115.41067625182319,MACE-OMAT,116.418,28.245
mp-573316,62.10878044909711,30.000358896168827,MACE-OMAT,22.171,10.872
mp-573755,19.043575983772914,8.297665178263344,MACE-OMAT,9.36,3.587
mp-579496,183.47500744205502,75.3540926311733,MACE-OMAT,206.727,98.815
mp-580357,146.27172066521837,56.29124564024876,MACE-OMAT,149.816,48.551
mp-580364,110.38167634442487,54.13837287896739,MACE-OMAT,104.747,14.966
mp-580886,105.5138800264463,52.067513271570746,MACE-OMAT,22.311,12.264
mp-582034,234.45597366331188,211.01496321007957,MACE-OMAT,213.198,187.685
mp-5869,116.11054976721917,65.27551699537759,MACE-OMAT,112.399,61.191
mp-5916,131.2934001382811,71.11408382568905,MACE-OMAT,106.765,58.089
mp-5921,187.70436132909614,73.61740808600474,MACE-OMAT,192.409,53.507
mp-600561,104.1917436446616,51.62263016833408,MACE-OMAT,106.321,41.679
mp-603,124.95860239849429,84.3239200320072,MACE-OMAT,125.633,84.594
mp-6081,133.41139855470811,80.15187092637164,MACE-OMAT,81.257,35.951
mp-6088,104.24299315537718,50.11682621541885,MACE-OMAT,79.381,40.612
mp-614603,3.185894841530482,2.752075315407827,MACE-OMAT,8.224,4.02
mp-625054,193.66381113358062,134.91184293909348,MACE-OMAT,106.355,79.123
mp-631388,168.33173158568434,52.45607363358427,MACE-OMAT,157.642,17.362
mp-631412,182.3913260692103,-13.631413100533077,MACE-OMAT,167.909,24.724
mp-631523,188.05374909382002,40.201027722779784,MACE-OMAT,201.037,21.798
mp-631547,104.21003431369887,27.736455087638383,MACE-OMAT,107.248,3.701
mp-631551,119.59308311530843,33.40958575179262,MACE-OMAT,119.44,1.572
mp-6319,83.83206431921639,52.50827456826339,MACE-OMAT,64.198,40.586
mp-636273,42.63153391801541,6.164641243720417,MACE-OMAT,38.83,10.717
mp-640708,123.29077916437488,83.83077571545887,MACE-OMAT,128.509,67.937
mp-643084,145.03993873215256,79.16117101104177,MACE-OMAT,94.858,60.907
mp-643754,61.82017904912063,31.0139619851161,MACE-OMAT,29.989,10.733
mp-644389,50.63828580880973,33.70338523568404,MACE-OMAT,42.316,29.177
mp-6504,105.08169370037338,67.85970317191206,MACE-OMAT,73.809,30.686
mp-6511,41.5235520403579,24.03524278700318,MACE-OMAT,15.519,8.426
mp-6624,145.16665346492354,93.2891647656605,MACE-OMAT,127.515,80.136
mp-6633,45.01272473836118,28.099001568014213,MACE-OMAT,18.759,8.919
mp-6654,50.41574431598047,27.144393155571475,MACE-OMAT,23.035,9.426
mp-669546,152.15023512881478,69.60206797360462,MACE-OMAT,149.807,62.629
mp-672294,123.23145659100457,80.26626366104675,MACE-OMAT,101.06,77.888
mp-672340,98.95414342711138,34.46802870219669,MACE-OMAT,95.132,41.998
mp-674,112.60259667396618,47.36110771922904,MACE-OMAT,109.965,45.919
mp-675104,31.052941699514736,16.08511906168824,MACE-OMAT,20.048,8.16
